label	pred(score)
0	0.9295346736907959
0	0.0159386545419693
0	0.008380310609936714
0	0.0001922425435623154
1	0.9995018243789673
0	0.0016155597986653447
0	0.9997887015342712
0	5.769156818935528e-10
1	0.6074661612510681
1	0.9991251826286316
0	0.8905062675476074
1	0.5597137212753296
1	0.9999991655349731
1	0.9987215399742126
0	0.3088330626487732
0	0.005259649828076363
1	0.3277048170566559
0	0.9927525520324707
0	0.9976263642311096
1	0.9999992847442627
0	1.0
0	0.9999985694885254
1	0.9999908208847046
1	0.9999898672103882
1	0.9907008409500122
1	0.650383710861206
1	0.9999799728393555
1	0.05455225706100464
1	0.9999995231628418
1	0.9997530579566956
1	0.9967172741889954
1	0.9997852444648743
0	0.9921765923500061
1	0.010963651351630688
0	1.0
1	0.9997504353523254
0	0.9999996423721313
0	0.992713987827301
0	8.540989142602484e-07
1	0.0010728691704571247
1	0.9999836683273315
1	1.0
1	0.9988207221031189
1	1.0
1	0.9942662119865417
1	0.9999997615814209
1	0.9999984502792358
1	0.3358096778392792
0	0.9999986886978149
1	0.9999971389770508
0	6.323227717075497e-05
1	0.9999258518218994
0	0.9995943903923035
1	0.9761720895767212
0	1.2716052879113704e-05
1	0.999879002571106
1	1.0
1	0.986754834651947
0	0.9999994039535522
1	0.9999513626098633
1	0.2635927200317383
0	0.9912773370742798
1	0.9999958276748657
1	0.9997754693031311
1	0.9999960660934448
0	0.0005957618122920394
0	0.0046234289184212685
0	0.9999997615814209
1	0.9992920160293579
0	0.002215153304859996
1	0.6553500890731812
1	0.3233680725097656
1	0.9999768733978271
1	0.9999964237213135
1	0.9996945858001709
0	0.999963641166687
