label	pred(score)
0	0.7736109495162964
0	0.24877628684043884
0	0.1655723601579666
0	0.04163655638694763
1	0.9820192456245422
0	0.1938052773475647
0	0.9820023775100708
0	0.0004263628798071295
1	0.7992627024650574
1	0.9095451235771179
0	0.6935029625892639
1	0.31966662406921387
1	0.9991968274116516
1	0.9744548201560974
0	0.28324034810066223
0	0.1582615226507187
1	0.6836026906967163
0	0.14903460443019867
0	0.9557526111602783
1	0.9985237717628479
0	0.9999188184738159
0	0.9923548698425293
1	0.9982082843780518
1	0.9960999488830566
1	0.9813745617866516
1	0.661881685256958
1	0.9928561449050903
1	0.4127596318721771
1	0.9983949065208435
1	0.8827467560768127
1	0.9793660640716553
1	0.9835664629936218
0	0.7670637965202332
1	0.047345418483018875
0	0.9996368885040283
1	0.7926374077796936
0	0.9931595325469971
0	0.617475688457489
0	0.0036313722375780344
1	0.05832335352897644
1	0.9878061413764954
1	0.9989245533943176
1	0.971558690071106
1	0.9999834299087524
1	0.9622380137443542
1	0.995166540145874
1	0.9959391355514526
1	0.30319923162460327
0	0.9941365718841553
1	0.9906386137008667
0	0.056706249713897705
1	0.9595211744308472
0	0.9343186616897583
1	0.5113377571105957
0	0.02728133648633957
1	0.9531580805778503
1	0.9999873638153076
1	0.8451695442199707
0	0.9961420893669128
1	0.976435124874115
1	0.7163953185081482
0	0.9413544535636902
1	0.993809163570404
1	0.9957581162452698
1	0.9909617304801941
0	0.017130820080637932
0	0.5781279802322388
0	0.9980427026748657
1	0.9499574899673462
0	0.998569130897522
1	0.42479053139686584
1	0.06602208316326141
1	0.9854539632797241
1	0.9903059005737305
1	0.9240664839744568
0	0.9887871146202087
