label	pred(score)
0	0.9402953386306763
0	0.021205002442002296
0	0.0054761264473199844
0	0.00018902098236139864
1	0.9996664524078369
0	0.0005773392622359097
0	0.999880313873291
0	7.900990278697506e-11
1	0.6167169213294983
1	0.9995736479759216
0	0.9406735897064209
1	0.705219030380249
1	0.9999997615814209
1	0.999369204044342
0	0.36616507172584534
0	0.003810978727415204
1	0.34608396887779236
0	0.9980291724205017
0	0.9989486336708069
1	0.9999998807907104
0	1.0
0	0.9999995231628418
1	0.9999977350234985
1	0.9999972581863403
1	0.998212456703186
1	0.7270264029502869
1	0.9999935626983643
1	0.0546412467956543
1	0.9999998807907104
1	0.9999022483825684
1	0.9974484443664551
1	0.9999023675918579
0	0.9950069189071655
1	0.00920186284929514
0	1.0
1	0.9999526739120483
0	0.9999998807907104
0	0.996732234954834
0	2.976266557652707e-07
1	0.0009657918708398938
1	0.9999958276748657
1	1.0
1	0.9994175434112549
1	1.0
1	0.9965189695358276
1	1.0
1	0.9999997615814209
1	0.4631306231021881
0	0.9999996423721313
1	0.9999995231628418
0	4.757028364110738e-05
1	0.9999762773513794
0	0.9998328685760498
1	0.9817251563072205
0	4.352768428361742e-06
1	0.9999597072601318
1	1.0
1	0.9935610294342041
0	0.9999998807907104
1	0.9999852180480957
1	0.2967604100704193
0	0.9937805533409119
1	0.9999986886978149
1	0.9999091625213623
1	0.9999986886978149
0	0.00023226502526085824
0	0.0025360712315887213
0	0.9999998807907104
1	0.9995368719100952
0	0.001091727172024548
1	0.824735701084137
1	0.21296651661396027
1	0.9999949932098389
1	0.9999991655349731
1	0.9998171925544739
0	0.9999897480010986
