label	pred(score)
0	0.9388021230697632
0	0.01940085180103779
0	0.006205322686582804
0	0.00019613589392974973
1	0.9996213912963867
0	0.0007842835620976985
0	0.9998565912246704
0	1.4743295473351736e-10
1	0.6142846345901489
1	0.999460756778717
0	0.9297165274620056
1	0.6614646911621094
1	0.9999996423721313
1	0.9992213249206543
0	0.3480568528175354
0	0.004399475175887346
1	0.3407137095928192
0	0.9969479441642761
0	0.9986112117767334
1	0.9999997615814209
0	1.0
0	0.9999992847442627
1	0.9999963045120239
1	0.9999959468841553
1	0.9968453049659729
1	0.6981098055839539
1	0.9999908208847046
1	0.05489561706781387
1	0.9999997615814209
1	0.9998680353164673
1	0.9972108006477356
1	0.9998736381530762
0	0.9942587614059448
1	0.009432947263121605
0	1.0
1	0.9999208450317383
0	0.9999998807907104
0	0.9956283569335938
0	4.181852943929698e-07
1	0.0010051592253148556
1	0.9999934434890747
1	1.0
1	0.9992746710777283
1	1.0
1	0.995853066444397
1	0.9999998807907104
1	0.9999995231628418
1	0.4194308817386627
0	0.9999995231628418
1	0.9999991655349731
0	5.201721069170162e-05
1	0.9999665021896362
0	0.9997835755348206
1	0.9800531268119812
0	6.1374753386189695e-06
1	0.9999439716339111
1	1.0
1	0.9920344948768616
0	0.9999997615814209
1	0.9999785423278809
1	0.2854814827442169
0	0.9931920170783997
1	0.9999980926513672
1	0.9998817443847656
1	0.9999982118606567
0	0.00029722132603637874
0	0.003078397596254945
0	0.9999998807907104
1	0.9994723200798035
0	0.0014170537469908595
1	0.7776908278465271
1	0.24053950607776642
1	0.9999918937683105
1	0.9999986886978149
1	0.9997877478599548
0	0.999984860420227
