label	pred(score)
0	0.8769356608390808
0	0.02137339487671852
0	0.020049871876835823
0	0.0010007016826421022
1	0.996871292591095
0	0.015472550876438618
0	0.9984411597251892
0	1.0240854919629783e-07
1	0.5431090593338013
1	0.9880955219268799
0	0.8994869589805603
1	0.3311043083667755
1	0.9999291896820068
1	0.9872761368751526
0	0.295357346534729
0	0.014762787148356438
1	0.3137893080711365
0	0.9655222296714783
0	0.9843474626541138
1	0.9999730587005615
0	1.0
0	0.9998340606689453
1	0.9997984766960144
1	0.9997919201850891
1	0.9915767908096313
1	0.5593783259391785
1	0.9997735619544983
1	0.16738097369670868
1	0.9999845027923584
1	0.9981593489646912
1	0.9904663562774658
1	0.9990984201431274
0	0.9714651107788086
1	0.01118234358727932
0	0.9999997615814209
1	0.9958069324493408
0	0.9999786615371704
0	0.9587271213531494
0	1.5872825315454975e-05
1	0.0053420295007526875
1	0.9994414448738098
1	1.0
1	0.9867199063301086
1	1.0
1	0.8501179814338684
1	0.9999867677688599
1	0.999956488609314
1	0.06806591153144836
0	0.9999477863311768
1	0.999908447265625
0	0.0002780972281470895
1	0.998694121837616
0	0.9942352175712585
1	0.9355109930038452
0	0.00032623601146042347
1	0.9987176656723022
1	1.0
1	0.980564534664154
0	0.9999555349349976
1	0.9993732571601868
1	0.1531008630990982
0	0.9831795692443848
1	0.9997243285179138
1	0.99456787109375
1	0.9999390840530396
0	0.002228675177320838
0	0.021705850958824158
0	0.9999929666519165
1	0.996976375579834
0	0.015499317087233067
1	0.546177864074707
1	0.20726378262043
1	0.9978502988815308
1	0.999876856803894
1	0.9984731078147888
0	0.9997113347053528
