label	pred(score)
0	0.9361207485198975
0	0.01808132603764534
0	0.007224325090646744
0	0.00020601839059963822
1	0.9995754361152649
0	0.001101355068385601
0	0.9998326301574707
0	2.7688004666792665e-10
1	0.6126453280448914
1	0.9993385672569275
0	0.9149919748306274
1	0.6206541657447815
1	0.9999995231628418
1	0.999038815498352
0	0.3335304260253906
0	0.0048573254607617855
1	0.33679601550102234
0	0.9953770637512207
0	0.9982342720031738
1	0.9999996423721313
0	1.0
0	0.9999990463256836
1	0.9999942779541016
1	0.9999940395355225
1	0.9949809908866882
1	0.678816556930542
1	0.9999871253967285
1	0.0572405606508255
1	0.9999997615814209
1	0.9998264908790588
1	0.9971541166305542
1	0.9998365640640259
0	0.9933189153671265
1	0.010131023824214935
0	1.0
1	0.9998668432235718
0	0.9999997615814209
0	0.9944998025894165
0	5.867697154826601e-07
1	0.0010462276404723525
1	0.9999901056289673
1	1.0
1	0.9990975856781006
1	1.0
1	0.995241641998291
1	0.9999998807907104
1	0.9999992847442627
1	0.38679707050323486
0	0.9999992847442627
1	0.9999985694885254
0	5.763164517702535e-05
1	0.9999525547027588
0	0.9997215867042542
1	0.9785822629928589
0	8.678877748025116e-06
1	0.9999216794967651
1	1.0
1	0.9902690649032593
0	0.9999996423721313
1	0.9999692440032959
1	0.2775578796863556
0	0.9925179481506348
1	0.9999972581863403
1	0.999845027923584
1	0.9999974966049194
0	0.0004134410119149834
0	0.0037775589153170586
0	0.9999998807907104
1	0.9994056224822998
0	0.0018107419600710273
1	0.7319139838218689
1	0.28868964314460754
1	0.9999871253967285
1	0.9999979734420776
1	0.9997552037239075
0	0.9999778270721436
