label	pred(score)
0	0.9293403625488281
0	0.01586773805320263
0	0.00784352608025074
0	0.00018923757306765765
1	0.9995033740997314
0	0.0014728737296536565
0	0.9997958540916443
0	5.022828819534197e-10
1	0.605239987373352
1	0.9991313815116882
0	0.8942002654075623
1	0.563503623008728
1	0.9999992847442627
1	0.9987543821334839
0	0.3090789020061493
0	0.0050413706339895725
1	0.32711249589920044
0	0.9931719303131104
0	0.997657060623169
1	0.9999994039535522
0	1.0
0	0.9999985694885254
1	0.9999914169311523
1	0.999990701675415
1	0.9913552403450012
1	0.6366557478904724
1	0.9999814033508301
1	0.05413057655096054
1	0.9999996423721313
1	0.9997655749320984
1	0.9966807961463928
1	0.9997926354408264
0	0.9923776388168335
1	0.01050235889852047
0	1.0
1	0.9997699856758118
0	0.9999996423721313
0	0.9924421310424805
0	7.965610961946368e-07
1	0.0010488058906048536
1	0.9999842643737793
1	1.0
1	0.9988715052604675
1	1.0
1	0.9939344525337219
1	0.9999997615814209
1	0.9999986886978149
1	0.33670875430107117
0	0.9999988079071045
1	0.9999974966049194
0	6.096453944337554e-05
1	0.999932050704956
0	0.9996104836463928
1	0.9759690165519714
0	1.1732119673979469e-05
1	0.9998869895935059
1	1.0
1	0.9873639941215515
0	0.9999994039535522
1	0.9999545812606812
1	0.2603898346424103
0	0.9914107322692871
1	0.9999960660934448
1	0.9997902512550354
1	0.9999961853027344
0	0.0005558345001190901
0	0.004510572180151939
0	0.9999997615814209
1	0.9993108510971069
0	0.002162293065339327
1	0.6681759357452393
1	0.3129272162914276
1	0.9999783039093018
1	0.9999966621398926
1	0.9997017979621887
0	0.9999665021896362
