label	pred(score)
0	0.9398324489593506
0	0.022755779325962067
0	0.004740594886243343
0	0.0001776290882844478
1	0.99970942735672
0	0.00038622927968390286
0	0.9999028444290161
0	4.160901484473456e-11
1	0.6197733879089355
1	0.9996640682220459
0	0.9499233961105347
1	0.7475113272666931
1	0.9999998807907104
1	0.9994713664054871
0	0.3861064314842224
0	0.003342932090163231
1	0.350360244512558
0	0.9986684322357178
0	0.9991909861564636
1	0.9999998807907104
0	1.0
0	0.9999996423721313
1	0.9999985694885254
1	0.9999982118606567
1	0.9989853501319885
1	0.749657928943634
1	0.9999954700469971
1	0.05302552506327629
1	0.9999998807907104
1	0.9999281167984009
1	0.9976397752761841
1	0.999924898147583
0	0.9956743121147156
1	0.00891799759119749
0	1.0
1	0.9999715089797974
0	1.0
0	0.9975146055221558
0	2.09286895369587e-07
1	0.0008725079824216664
1	0.9999972581863403
1	1.0
1	0.9995394945144653
1	1.0
1	0.9970710277557373
1	1.0
1	0.9999998807907104
1	0.4985624849796295
0	0.9999997615814209
1	0.9999997615814209
0	4.303690366214141e-05
1	0.9999831914901733
0	0.9998600482940674
1	0.9846891164779663
0	3.016042001036112e-06
1	0.9999709129333496
1	1.0
1	0.9947944283485413
0	0.9999998807907104
1	0.9999897480010986
1	0.3099963665008545
0	0.9943085312843323
1	0.9999991655349731
1	0.9999268054962158
1	0.9999991655349731
0	0.0001724404573906213
0	0.0020371752325445414
0	1.0
1	0.9995899796485901
0	0.0008322610519826412
1	0.8599399328231812
1	0.18479329347610474
1	0.9999970197677612
1	0.9999995231628418
1	0.9998420476913452
0	0.999993085861206
