label	pred(score)
0	1.0368019502493553e-05
0	0.0007543855463154614
0	2.3133407012210228e-07
0	0.00011758682376239449
1	1.0
0	1.272600371748922e-07
0	0.9999961853027344
0	3.292160584401037e-14
1	0.23402461409568787
1	0.999377429485321
0	0.9681141972541809
1	1.0033356829808326e-06
1	1.0
1	7.87877434049733e-06
0	0.9977900981903076
0	0.007530469913035631
1	0.0038743678014725447
0	0.038609541952610016
0	0.9985321760177612
1	1.0
0	0.9999984502792358
0	1.0
1	0.9998260140419006
1	1.0
1	0.9181144833564758
1	0.06993858516216278
1	1.0
1	1.5865092350964005e-08
1	0.5270704030990601
1	0.587738573551178
1	0.9999997615814209
1	1.0
0	1.8704971807892434e-05
1	0.0005731575656682253
0	1.0
1	0.9851869940757751
0	1.0
0	0.9314728379249573
0	2.9227390652689826e-15
1	1.5748753412481165e-06
1	0.9997231364250183
1	1.0
1	0.9999994039535522
1	0.9998947381973267
1	0.9998836517333984
1	1.0
1	1.0
1	0.4786188304424286
0	1.0
1	0.9999998807907104
0	2.8653328598693406e-08
1	1.0
0	0.9997554421424866
1	0.9995111227035522
0	8.249258498516099e-10
1	0.99998939037323
1	1.0
1	0.31605637073516846
0	1.0
1	0.9999827146530151
1	3.5978146684101375e-08
0	0.01859278976917267
1	1.0
1	0.9999394416809082
1	1.0
0	1.8812029711767764e-09
0	3.786179513554089e-05
0	0.9998738765716553
1	0.9999996423721313
0	1.5577815426492947e-10
1	0.10401478409767151
1	0.002508425386622548
1	0.9999998807907104
1	1.0
1	0.9999852180480957
0	0.9314244389533997
