label	pred(score)
0	0.9269711971282959
0	0.015376001596450806
0	0.008936193771660328
0	0.000193520711036399
1	0.9994745850563049
0	0.0018817147938534617
0	0.9997673630714417
0	7.537628854414891e-10
1	0.6043494343757629
1	0.9990302324295044
0	0.8790350556373596
1	0.5408291816711426
1	0.999998927116394
1	0.9985687732696533
0	0.3005039691925049
0	0.005424864124506712
1	0.3243439793586731
0	0.9914426207542419
0	0.9973739385604858
1	0.9999991655349731
0	1.0
0	0.9999982118606567
1	0.9999890327453613
1	0.9999874830245972
1	0.9883896112442017
1	0.6372972726821899
1	0.999976634979248
1	0.05356552079319954
1	0.9999995231628418
1	0.99972003698349
1	0.9965223073959351
1	0.9997591376304626
0	0.9915305376052856
1	0.01102972961962223
0	1.0
1	0.9996848106384277
0	0.9999995231628418
0	0.9919183850288391
0	9.853482652033563e-07
1	0.001084457733668387
1	0.9999805688858032
1	1.0
1	0.9987037181854248
1	1.0
1	0.9936703443527222
1	0.9999997615814209
1	0.9999979734420776
1	0.3179931342601776
0	0.9999984502792358
1	0.9999963045120239
0	6.548131204908714e-05
1	0.9999116659164429
0	0.9995369911193848
1	0.975449800491333
0	1.4817736882832833e-05
1	0.9998593330383301
1	1.0
1	0.9852623343467712
0	0.9999992847442627
1	0.9999428987503052
1	0.25408658385276794
0	0.9906712770462036
1	0.9999949932098389
1	0.9997366070747375
1	0.9999953508377075
0	0.0006547324592247605
0	0.005021700169891119
0	0.9999997615814209
1	0.9992420673370361
0	0.0024552259128540754
1	0.6267834901809692
1	0.3333696126937866
1	0.9999717473983765
1	0.9999954700469971
1	0.999663233757019
0	0.9999563694000244
