label	pred(score)
0	0.9373592734336853
0	0.018562447279691696
0	0.006810091435909271
0	0.00020163242879789323
1	0.9995903372764587
0	0.0009842653525993228
0	0.9998420476913452
0	2.2450930003969916e-10
1	0.6140962243080139
1	0.9993771910667419
0	0.9208905100822449
1	0.6337209343910217
1	0.9999996423721313
1	0.9991093277931213
0	0.34051182866096497
0	0.004713382571935654
1	0.3391202986240387
0	0.9959115982055664
0	0.9983738660812378
1	0.9999996423721313
0	1.0
0	0.9999991655349731
1	0.9999949932098389
1	0.9999947547912598
1	0.995710015296936
1	0.6894847750663757
1	0.9999885559082031
1	0.056559860706329346
1	0.9999997615814209
1	0.9998409748077393
1	0.9971619844436646
1	0.9998527765274048
0	0.9935837388038635
1	0.009921287186443806
0	1.0
1	0.9998893737792969
0	0.9999997615814209
0	0.9950065612792969
0	5.242243332759244e-07
1	0.0010368454968556762
1	0.9999912977218628
1	1.0
1	0.999168872833252
1	1.0
1	0.9954409599304199
1	0.9999998807907104
1	0.9999994039535522
1	0.39720526337623596
0	0.9999994039535522
1	0.9999988079071045
0	5.5939042795216665e-05
1	0.999957799911499
0	0.9997441172599792
1	0.9791619777679443
0	7.796585123287514e-06
1	0.9999308586120605
1	1.0
1	0.9909589290618896
0	0.9999997615814209
1	0.9999730587005615
1	0.28233572840690613
0	0.9927845001220703
1	0.999997615814209
1	0.9998595714569092
1	0.9999977350234985
0	0.0003624421660788357
0	0.0035198929253965616
0	0.9999998807907104
1	0.9994303584098816
0	0.0016584504628553987
1	0.7501730918884277
1	0.27046671509742737
1	0.9999889135360718
1	0.9999983310699463
1	0.9997666478157043
0	0.9999806880950928
