label	pred(score)
0	0.9624180793762207
0	0.04540355131030083
0	0.025152064859867096
0	0.001120378845371306
1	0.9990949630737305
0	0.011342469602823257
0	0.9996439218521118
0	8.953311869674963e-09
1	0.6891964673995972
1	0.9987342953681946
0	0.9667602777481079
1	0.6315485835075378
1	0.9999971389770508
1	0.9982860684394836
0	0.45603612065315247
0	0.012414376251399517
1	0.4177950322628021
0	0.9982466697692871
0	0.996675968170166
1	0.9999978542327881
0	1.0
0	0.9999943971633911
1	0.9999744892120361
1	0.9999772310256958
1	0.999749481678009
1	0.8082837462425232
1	0.9999622106552124
1	0.38910841941833496
1	0.9999990463256836
1	0.9997193217277527
1	0.9975922703742981
1	0.9998962879180908
0	0.994641900062561
1	0.014303888194262981
0	1.0
1	0.9996808767318726
0	0.9999990463256836
0	0.9861792325973511
0	3.932130312023219e-06
1	0.014423437416553497
1	0.9999375343322754
1	1.0
1	0.9972668886184692
1	1.0
1	0.986136794090271
1	0.999998927116394
1	0.9999980926513672
1	0.3335783779621124
0	0.999995231628418
1	0.9999903440475464
0	0.00020383880473673344
1	0.9998220801353455
0	0.9998027682304382
1	0.984601616859436
0	8.4118997619953e-05
1	0.9997914433479309
1	1.0
1	0.9978052973747253
0	0.9999964237213135
1	0.9998999834060669
1	0.30679041147232056
0	0.9943386912345886
1	0.9999856948852539
1	0.9995911717414856
1	0.9999935626983643
0	0.005598105024546385
0	0.01489005796611309
0	0.9999996423721313
1	0.9991984963417053
0	0.03606109693646431
1	0.8037261366844177
1	0.5400930047035217
1	0.9998859167098999
1	0.9999910593032837
1	0.9998001456260681
0	0.999961256980896
