label	pred(score)
0	0.8914592266082764
0	0.024685537442564964
0	0.003710237331688404
0	0.00015408337640110403
1	0.9997487664222717
0	0.00020611508807633072
0	0.999927282333374
0	1.5791947610699353e-11
1	0.6203047633171082
1	0.999764621257782
0	0.9599698185920715
1	0.7998204231262207
1	0.9999998807907104
1	0.9995135068893433
0	0.407127320766449
0	0.0027095400728285313
1	0.35193172097206116
0	0.9991833567619324
0	0.9994440674781799
1	0.9999998807907104
0	1.0
0	0.9999997615814209
1	0.9999992847442627
1	0.9999990463256836
1	0.9995170831680298
1	0.7888965606689453
1	0.9999972581863403
1	0.04928883910179138
1	0.9999998807907104
1	0.9999535083770752
1	0.997833788394928
1	0.9999459981918335
0	0.9958657026290894
1	0.008661054074764252
0	1.0
1	0.9999858140945435
0	1.0
0	0.9984039664268494
0	1.219785872308421e-07
1	0.0006878472049720585
1	0.9999984502792358
1	1.0
1	0.9996678829193115
1	1.0
1	0.9970945119857788
1	1.0
1	0.9999998807907104
1	0.542996346950531
0	0.9999998807907104
1	0.9999998807907104
0	3.854279202641919e-05
1	0.9999898672103882
0	0.9998431205749512
1	0.9879544973373413
0	1.7156075955426786e-06
1	0.9999817609786987
1	1.0
1	0.9961056113243103
0	1.0
1	0.9999939203262329
1	0.31572434306144714
0	0.9948047995567322
1	0.9999995231628418
1	0.9999507665634155
1	0.9999995231628418
0	9.63897691690363e-05
0	0.0014415268087759614
0	1.0
1	0.9996286630630493
0	0.0005051803309470415
1	0.8966601490974426
1	0.13768815994262695
1	0.9999985694885254
1	0.9999997615814209
1	0.9998660087585449
0	0.9999959468841553
