label	pred(score)
0	0.8918943405151367
0	0.08286631852388382
0	0.021803582087159157
0	0.00163381383754313
1	0.9947019219398499
0	0.024817856028676033
0	0.9979777932167053
0	2.1851258225069614e-07
1	0.5807053446769714
1	0.9819709062576294
0	0.8944573998451233
1	0.30934765934944153
1	0.999882698059082
1	0.9825454950332642
0	0.21982279419898987
0	0.017658602446317673
1	0.2833152413368225
0	0.9655168056488037
0	0.9950078725814819
1	0.9999630451202393
0	1.0
0	0.9997637867927551
1	0.9996997117996216
1	0.9997804760932922
1	0.9975047707557678
1	0.48516619205474854
1	0.999782145023346
1	0.2584327459335327
1	0.9999793767929077
1	0.9979409575462341
1	0.9895053505897522
1	0.9992226362228394
0	0.9644663333892822
1	0.018371470272541046
0	0.9999997615814209
1	0.995227575302124
0	0.9999779462814331
0	0.9193814992904663
0	2.200731796619948e-05
1	0.007289574947208166
1	0.9990398287773132
1	0.9999998807907104
1	0.9577742218971252
1	1.0
1	0.8540793061256409
1	0.9999727010726929
1	0.9999308586120605
1	0.06829877197742462
0	0.9999004602432251
1	0.9998539686203003
0	0.0018628271063789725
1	0.998382568359375
0	0.9956377148628235
1	0.9454563856124878
0	0.00045731745194643736
1	0.9979629516601562
1	1.0
1	0.975246250629425
0	0.9999159574508667
1	0.9990456700325012
1	0.1611221879720688
0	0.980934202671051
1	0.9997373223304749
1	0.9948803186416626
1	0.9999080896377563
0	0.003167071845382452
0	0.024365033954381943
0	0.999991774559021
1	0.9964106678962708
0	0.02590545080602169
1	0.594233512878418
1	0.18521744012832642
1	0.9995372295379639
1	0.9998972415924072
1	0.9980839490890503
0	0.9995790123939514
