label	pred(score)
0	0.3902295231819153
0	0.02437257394194603
0	0.003284617094323039
0	0.00013946015678811818
1	0.9997506737709045
0	0.00015713091124780476
0	0.999931812286377
0	1.0541155621990317e-11
1	0.6107152700424194
1	0.9997883439064026
0	0.9620554447174072
1	0.8055480122566223
1	1.0
1	0.9990535378456116
0	0.41167348623275757
0	0.0024135492276400328
1	0.3454414904117584
0	0.999271810054779
0	0.9994831085205078
1	1.0
0	1.0
0	0.9999997615814209
1	0.9999994039535522
1	0.9999991655349731
1	0.999579131603241
1	0.7917889356613159
1	0.999997615814209
1	0.04448249936103821
1	0.9999978542327881
1	0.9999594688415527
1	0.9977890253067017
1	0.9999507665634155
0	0.9956526756286621
1	0.008487025275826454
0	1.0
1	0.9999884366989136
0	1.0
0	0.9985857009887695
0	9.522849353515994e-08
1	0.000412381166825071
1	0.9999986886978149
1	1.0
1	0.9996961355209351
1	1.0
1	0.9938862919807434
1	1.0
1	1.0
1	0.549892783164978
0	0.9999998807907104
1	0.9999998807907104
0	3.411055513424799e-05
1	0.9999915361404419
0	0.9993959665298462
1	0.9885468482971191
0	1.3605633739643963e-06
1	0.9999845027923584
1	1.0
1	0.996183454990387
0	1.0
1	0.9999948740005493
1	0.303162544965744
0	0.9946931004524231
1	0.9999994039535522
1	0.9999552965164185
1	0.9999995231628418
0	4.021358836325817e-05
0	0.0011894351337105036
0	1.0
1	0.9995951056480408
0	0.0002797622582875192
1	0.903484046459198
1	0.08095863461494446
1	0.9999988079071045
1	0.9999997615814209
1	0.9997770190238953
0	0.9999963045120239
