label	pred(score)
0	0.8803465366363525
0	0.025055991485714912
0	0.0037840481381863356
0	0.00015645365056116134
1	0.9997560381889343
0	0.00020362647774163634
0	0.9999287128448486
0	1.4889872321233177e-11
1	0.6213219165802002
1	0.9997771382331848
0	0.9607982039451599
1	0.8061010837554932
1	0.9999998807907104
1	0.9995156526565552
0	0.4105469584465027
0	0.002682929392904043
1	0.3534652888774872
0	0.9992181062698364
0	0.9994619488716125
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999992847442627
1	0.9999990463256836
1	0.9995506405830383
1	0.7939939498901367
1	0.9999973773956299
1	0.049449581652879715
1	0.9999998807907104
1	0.9999556541442871
1	0.9979044198989868
1	0.9999476671218872
0	0.9959031939506531
1	0.008726228959858418
0	1.0
1	0.9999865293502808
0	1.0
0	0.9984678626060486
0	1.181887228085543e-07
1	0.0006839806446805596
1	0.9999985694885254
1	1.0
1	0.9996746778488159
1	1.0
1	0.9970632195472717
1	1.0
1	0.9999998807907104
1	0.5526751279830933
0	0.9999998807907104
1	0.9999998807907104
0	3.8311449316097423e-05
1	0.9999902248382568
0	0.9998413324356079
1	0.9882366061210632
0	1.659739268689009e-06
1	0.9999825954437256
1	1.0
1	0.9961774349212646
0	1.0
1	0.9999942779541016
1	0.3198028802871704
0	0.9948537945747375
1	0.9999995231628418
1	0.9999523162841797
1	0.9999995231628418
0	9.361493721371517e-05
0	0.0014208127977326512
0	1.0
1	0.9996345043182373
0	0.0004918193444609642
1	0.8993446230888367
1	0.13651426136493683
1	0.9999985694885254
1	0.9999997615814209
1	0.9998681545257568
0	0.9999960660934448
