label	pred(score)
0	0.857881486415863
0	0.025060569867491722
0	0.003669706406071782
0	0.00015357557276729494
1	0.9997560381889343
0	0.00019324450113344938
0	0.9999302625656128
0	1.3898915005028378e-11
1	0.620850145816803
1	0.9997795224189758
0	0.9612705111503601
1	0.8078281879425049
1	0.9999998807907104
1	0.9994934797286987
0	0.41130784153938293
0	0.0026419770438224077
1	0.35282057523727417
0	0.9992364645004272
0	0.9994702935218811
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999994039535522
1	0.9999990463256836
1	0.9995658993721008
1	0.7948806285858154
1	0.9999974966049194
1	0.04884377494454384
1	0.9999997615814209
1	0.9999567270278931
1	0.9978846907615662
1	0.9999489784240723
0	0.995919942855835
1	0.008681003004312515
0	1.0
1	0.9999871253967285
0	1.0
0	0.9984900951385498
0	1.1356910079030058e-07
1	0.0006457649287767708
1	0.9999985694885254
1	1.0
1	0.9996826648712158
1	1.0
1	0.9968505501747131
1	1.0
1	1.0
1	0.5545561909675598
0	0.9999998807907104
1	0.9999998807907104
0	3.772448326344602e-05
1	0.9999905824661255
0	0.999823272228241
1	0.988474428653717
0	1.5953248748701299e-06
1	0.9999830722808838
1	1.0
1	0.9962478280067444
0	1.0
1	0.9999943971633911
1	0.3155098855495453
0	0.9948893785476685
1	0.9999995231628418
1	0.9999536275863647
1	0.9999995231628418
0	8.487253217026591e-05
0	0.0013858415186405182
0	1.0
1	0.9996354579925537
0	0.0004621304979082197
1	0.9007990956306458
1	0.12866589426994324
1	0.9999986886978149
1	0.9999997615814209
1	0.9998660087585449
0	0.9999961853027344
