label	pred(score)
0	0.9096313714981079
0	0.024660801514983177
0	0.003910070285201073
0	0.00015865905152168125
1	0.9997466206550598
0	0.00022616639034822583
0	0.9999237060546875
0	1.7951437211727317e-11
1	0.6208362579345703
1	0.9997569918632507
0	0.9588634371757507
1	0.7945831418037415
1	0.9999998807907104
1	0.9995272159576416
0	0.40601274371147156
0	0.002807512879371643
1	0.35241782665252686
0	0.9991363883018494
0	0.9994180202484131
1	0.9999998807907104
0	1.0
0	0.9999997615814209
1	0.9999991655349731
1	0.999998927116394
1	0.9994749426841736
1	0.7850081324577332
1	0.9999971389770508
1	0.04992358759045601
1	0.9999998807907104
1	0.9999511241912842
1	0.997837483882904
1	0.9999432563781738
0	0.9958229064941406
1	0.00876708421856165
0	1.0
1	0.9999845027923584
0	1.0
0	0.9983252882957458
0	1.313037074623935e-07
1	0.0007187890587374568
1	0.9999983310699463
1	1.0
1	0.9996521472930908
1	1.0
1	0.9971484541893005
1	1.0
1	0.9999998807907104
1	0.5391089916229248
0	0.9999998807907104
1	0.9999998807907104
0	3.950839163735509e-05
1	0.9999892711639404
0	0.99985671043396
1	0.987642765045166
0	1.8563019921202795e-06
1	0.9999808073043823
1	1.0
1	0.9959608912467957
0	1.0
1	0.9999935626983643
1	0.3155536353588104
0	0.9947356581687927
1	0.9999995231628418
1	0.9999476671218872
1	0.9999995231628418
0	0.00010445300722494721
0	0.0015208943514153361
0	1.0
1	0.9996289014816284
0	0.0005427715950645506
1	0.8930193781852722
1	0.14546895027160645
1	0.9999983310699463
1	0.9999997615814209
1	0.9998674392700195
0	0.9999957084655762
