label	pred(score)
0	0.9386427402496338
0	0.020172398537397385
0	0.005298636853694916
0	0.00018168850510846823
1	0.9996474981307983
0	0.0005751527496613562
0	0.9998756647109985
0	8.456807476520112e-11
1	0.6135818362236023
1	0.9995390176773071
0	0.938380241394043
1	0.6921008229255676
1	0.9999997615814209
1	0.9993249177932739
0	0.3612014353275299
0	0.003805591259151697
1	0.34138455986976624
0	0.9978241920471191
0	0.9988746047019958
1	0.9999997615814209
0	1.0
0	0.9999995231628418
1	0.9999974966049194
1	0.9999971389770508
1	0.9979866743087769
1	0.7110283970832825
1	0.999993085861206
1	0.05267586186528206
1	0.9999998807907104
1	0.999895453453064
1	0.997291624546051
1	0.9998962879180908
0	0.994768500328064
1	0.008914806880056858
0	1.0
1	0.9999477863311768
0	0.9999998807907104
0	0.9964022636413574
0	3.0720551080776204e-07
1	0.0009436210966669023
1	0.999995231628418
1	1.0
1	0.9993901252746582
1	1.0
1	0.9962961077690125
1	1.0
1	0.9999997615814209
1	0.4443010091781616
0	0.9999996423721313
1	0.9999994039535522
0	4.692409493145533e-05
1	0.9999748468399048
0	0.9998170733451843
1	0.9810715317726135
0	4.510950475378195e-06
1	0.9999573230743408
1	1.0
1	0.9932627081871033
0	0.9999998807907104
1	0.9999841451644897
1	0.28977590799331665
0	0.9935910701751709
1	0.9999985694885254
1	0.9999034404754639
1	0.9999985694885254
0	0.00023533946659881622
0	0.002546944422647357
0	0.9999998807907104
1	0.9995195865631104
0	0.0011369355488568544
1	0.8136879801750183
1	0.21134115755558014
1	0.9999945163726807
1	0.9999991655349731
1	0.9998080134391785
0	0.9999889135360718
