label	pred(score)
0	0.9335850477218628
0	0.0172420646995306
0	0.007656463421881199
0	0.000204560361453332
1	0.9995412826538086
0	0.0013365439372137189
0	0.9998121857643127
0	3.9585887345872095e-10
1	0.6102924942970276
1	0.9992289543151855
0	0.904861569404602
1	0.5910388827323914
1	0.9999994039535522
1	0.9988982677459717
0	0.31848713755607605
0	0.004988694563508034
1	0.33358004689216614
0	0.99436354637146
0	0.9979397654533386
1	0.9999995231628418
0	1.0
0	0.999998927116394
1	0.999992847442627
1	0.9999923706054688
1	0.993301272392273
1	0.6654192805290222
1	0.9999842643737793
1	0.05753668025135994
1	0.9999996423721313
1	0.9997926354408264
1	0.9969666600227356
1	0.9998136162757874
0	0.9927256107330322
1	0.010558287613093853
0	1.0
1	0.9998225569725037
0	0.9999997615814209
0	0.9936538934707642
0	7.052794899209403e-07
1	0.0010756729170680046
1	0.9999872446060181
1	1.0
1	0.9989699125289917
1	1.0
1	0.9947835803031921
1	0.9999998807907104
1	0.9999990463256836
1	0.3587648868560791
0	0.9999990463256836
1	0.9999979734420776
0	6.0741174820577726e-05
1	0.9999418258666992
0	0.999671220779419
1	0.9773750901222229
0	1.0503807061468251e-05
1	0.9999055862426758
1	1.0
1	0.9888797998428345
0	0.9999995231628418
1	0.999962329864502
1	0.27493610978126526
0	0.9919784069061279
1	0.9999966621398926
1	0.9998180270195007
1	0.9999967813491821
0	0.0005145035102032125
0	0.004168814979493618
0	0.9999998807907104
1	0.9993568062782288
0	0.0020591984502971172
1	0.7004543542861938
1	0.313785195350647
1	0.9999828338623047
1	0.9999973773956299
1	0.9997335076332092
0	0.9999723434448242
