label	pred(score)
0	7.269292382261483e-06
0	0.0011259098537266254
0	3.00857635693319e-07
0	0.00015674304449930787
1	1.0
0	2.4127470510393323e-07
0	0.999994158744812
0	9.610406003987548e-14
1	0.26491284370422363
1	0.9994658827781677
0	0.965370237827301
1	7.762523637211416e-06
1	1.0
1	0.001067336299456656
0	0.9987897276878357
0	0.007576043251901865
1	0.007025693077594042
0	0.053509920835494995
0	0.9963602423667908
1	1.0
0	1.0
0	1.0
1	0.9998332262039185
1	1.0
1	0.998915433883667
1	1.218270313074754e-06
1	1.0
1	3.526288949728951e-08
1	0.26523134112358093
1	0.6492302417755127
1	0.9999998807907104
1	1.0
0	5.575727118412033e-05
1	0.0004110861336812377
0	1.0
1	0.9797421097755432
0	1.0
0	0.9358150959014893
0	5.046208100629914e-15
1	1.2748657240990724e-07
1	0.9999148845672607
1	1.0
1	0.9999991655349731
1	0.9999980926513672
1	0.9998996257781982
1	1.0
1	1.0
1	0.2851317822933197
0	1.0
1	0.9999998807907104
0	5.972230354700514e-08
1	1.0
0	0.9998396635055542
1	0.9993880987167358
0	3.226725997507174e-09
1	0.9999911785125732
1	1.0
1	0.3240211009979248
0	1.0
1	0.9999833106994629
1	1.8822561287379358e-07
0	0.025326872244477272
1	1.0
1	0.9987433552742004
1	1.0
0	1.8588891537163477e-09
0	4.458352123037912e-05
0	0.9999707937240601
1	0.9999996423721313
0	3.3972941126947376e-10
1	0.12146203219890594
1	0.004823649767786264
1	1.0
1	1.0
1	0.9999896287918091
0	0.9348850846290588
