label	pred(score)
0	7.314907998079434e-05
0	0.019823387265205383
0	0.002637414960190654
0	0.00021028431365266442
1	0.9997977614402771
0	0.0002418391522951424
0	0.9999207258224487
0	5.181692314809583e-12
1	0.44673001766204834
1	0.9998488426208496
0	0.9463194608688354
1	0.9339509010314941
1	0.9999998807907104
1	0.9950398802757263
0	0.4222225546836853
0	0.004220481030642986
1	0.4542502164840698
0	0.9993754029273987
0	0.9988679885864258
1	0.9999998807907104
0	1.0
0	0.9993977546691895
1	0.9999986886978149
1	0.999998927116394
1	0.999251663684845
1	0.5594437718391418
1	0.999996542930603
1	0.013822260312736034
1	0.44642165303230286
1	0.9999701976776123
1	0.9986326098442078
1	0.9999436140060425
0	0.9854170680046082
1	0.046695560216903687
0	1.0
1	0.9999864101409912
0	0.9999998807907104
0	0.9978795051574707
0	4.004781573030414e-08
1	3.7338288620958338e-06
1	0.9999988079071045
1	1.0
1	0.9997827410697937
1	1.0
1	0.017839711159467697
1	1.0
1	0.9999997615814209
1	0.6116241216659546
0	1.0
1	0.9999998807907104
0	2.537568798288703e-05
1	0.9999908208847046
0	0.9070898294448853
1	0.9976184964179993
0	2.3843676899559796e-06
1	0.9999877214431763
1	1.0
1	0.9897404909133911
0	1.0
1	0.9999961853027344
1	0.16767384111881256
0	0.9901178479194641
1	0.9999616146087646
1	0.9999810457229614
1	0.9999997615814209
0	9.411079560095459e-08
0	0.00034660811070352793
0	0.9999947547912598
1	0.999183714389801
0	1.0628051541061723e-06
1	0.8547430634498596
1	0.0004797481815330684
1	0.9999991655349731
1	0.9999998807907104
1	0.9976019263267517
0	0.9999697208404541
