label	pred(score)
0	0.9135976433753967
0	0.03813887760043144
0	0.02648591250181198
0	0.0014978637918829918
1	0.9983208775520325
0	0.021210597828030586
0	0.9990437626838684
0	8.686097174859242e-08
1	0.5981936454772949
1	0.9940727353096008
0	0.9287824630737305
1	0.43723759055137634
1	0.9999630451202393
1	0.9938200116157532
0	0.3728397488594055
0	0.018472526222467422
1	0.3734043538570404
0	0.9852900505065918
0	0.9905630350112915
1	0.999984860420227
0	1.0
0	0.9999325275421143
1	0.9998847246170044
1	0.9998714923858643
1	0.9974867105484009
1	0.684184730052948
1	0.99985671043396
1	0.2762450873851776
1	0.9999920129776001
1	0.9989091157913208
1	0.9947473406791687
1	0.9996019005775452
0	0.9827772378921509
1	0.014171806164085865
0	0.9999998807907104
1	0.9984481334686279
0	0.9999905824661255
0	0.9705286622047424
0	1.4091809134697542e-05
1	0.009417997673153877
1	0.9997287392616272
1	1.0
1	0.9928888082504272
1	1.0
1	0.9254364967346191
1	0.9999927282333374
1	0.9999785423278809
1	0.12938976287841797
0	0.9999732971191406
1	0.9999483823776245
0	0.0003546792140696198
1	0.999233603477478
0	0.9975385665893555
1	0.962428867816925
0	0.00030979426810517907
1	0.9992157220840454
1	1.0
1	0.9901748895645142
0	0.9999785423278809
1	0.9996305704116821
1	0.2449168860912323
0	0.9896837472915649
1	0.9998652935028076
1	0.9971080422401428
1	0.9999668598175049
0	0.003324149176478386
0	0.020719174295663834
0	0.9999967813491821
1	0.9980466365814209
0	0.021907903254032135
1	0.6984410285949707
1	0.3007650375366211
1	0.9991967082023621
1	0.9999476671218872
1	0.9991108775138855
0	0.9998431205749512
