label	pred(score)
0	0.835770845413208
0	0.0044897678308188915
0	0.004987506195902824
0	6.199939525686204e-05
1	0.99825519323349
0	0.0010874071158468723
0	0.9993547797203064
0	9.59289980784206e-10
1	0.4898936450481415
1	0.9959563612937927
0	0.7120518088340759
1	0.24883441627025604
1	0.9999960660934448
1	0.9933810234069824
0	0.16529472172260284
0	0.002935308963060379
1	0.21451324224472046
0	0.9494351744651794
0	0.991188645362854
1	0.9999972581863403
0	1.0
0	0.9999927282333374
1	0.999961256980896
1	0.9999618530273438
1	0.8629463315010071
1	0.32497429847717285
1	0.9999294281005859
1	0.015430708415806293
1	0.9999979734420776
1	0.999090313911438
1	0.9883652925491333
1	0.9988981485366821
0	0.9745076894760132
1	0.005158541724085808
0	1.0
1	0.9975021481513977
0	0.9999966621398926
0	0.9761196374893188
0	9.402894534105144e-07
1	0.0003095604188274592
1	0.999915599822998
1	1.0
1	0.9959232807159424
1	1.0
1	0.9739949107170105
1	0.999998927116394
1	0.9999881982803345
1	0.09027472883462906
0	0.999994158744812
1	0.9999821186065674
0	2.5948222173610702e-05
1	0.9997298121452332
0	0.9970356225967407
1	0.9357972145080566
0	1.602758129592985e-05
1	0.9995410442352295
1	1.0
1	0.9278178215026855
0	0.9999967813491821
1	0.9998040795326233
1	0.09449026733636856
0	0.968546450138092
1	0.9999744892120361
1	0.9988202452659607
1	0.9999796152114868
0	0.00030416439403779805
0	0.0035967116709798574
0	0.9999985694885254
1	0.997885525226593
0	0.0010422832565382123
1	0.2816084921360016
1	0.15297751128673553
1	0.9998477697372437
1	0.9999796152114868
1	0.9989820122718811
0	0.9998233914375305
