label	pred(score)
0	0.9561908841133118
0	0.05716610699892044
0	0.030557317659258842
0	0.0013571875169873238
1	0.9991856217384338
0	0.017636960372328758
0	0.9995940327644348
0	1.6649037704041802e-08
1	0.6757343411445618
1	0.9986945986747742
0	0.9632499814033508
1	0.6425187587738037
1	0.9999949932098389
1	0.9982483386993408
0	0.469300240278244
0	0.016854114830493927
1	0.4333299994468689
0	0.9976629018783569
0	0.9966862797737122
1	0.9999969005584717
0	1.0
0	0.9999921321868896
1	0.9999754428863525
1	0.9999668598175049
1	0.9997422099113464
1	0.8114885687828064
1	0.9999449253082275
1	0.4359290599822998
1	0.9999984502792358
1	0.9996591806411743
1	0.9977071285247803
1	0.9998974800109863
0	0.9937339425086975
1	0.0178547166287899
0	1.0
1	0.9996695518493652
0	0.9999985694885254
0	0.9848781228065491
0	5.381003575166687e-06
1	0.0160172451287508
1	0.9999303817749023
1	1.0
1	0.9972611665725708
1	1.0
1	0.9844589233398438
1	0.9999984502792358
1	0.9999966621398926
1	0.34380748867988586
0	0.9999936819076538
1	0.999987006187439
0	0.00029052459285594523
1	0.9997777342796326
0	0.9996205568313599
1	0.9845812916755676
0	0.00012853965745307505
1	0.999744713306427
1	1.0
1	0.9973893761634827
0	0.9999951124191284
1	0.9998825788497925
1	0.34648534655570984
0	0.994638979434967
1	0.9999799728393555
1	0.9992232322692871
1	0.9999918937683105
0	0.005539347417652607
0	0.016348721459507942
0	0.9999995231628418
1	0.9990956783294678
0	0.1540110558271408
1	0.8278687596321106
1	0.49820733070373535
1	0.9998623132705688
1	0.9999889135360718
1	0.9997438788414001
0	0.999953031539917
