label	pred(score)
0	0.9385585188865662
0	0.01921778731048107
0	0.006937357131391764
0	0.00020735929138027132
1	0.9996070265769958
0	0.0009517083526588976
0	0.9998462200164795
0	2.0435217407133166e-10
1	0.6156005859375
1	0.999421238899231
0	0.9235841035842896
1	0.6467867493629456
1	0.9999996423721313
1	0.9991602897644043
0	0.3435438275337219
0	0.004695683717727661
1	0.34140634536743164
0	0.9963323473930359
0	0.9984577894210815
1	0.9999996423721313
0	1.0
0	0.9999991655349731
1	0.9999954700469971
1	0.9999951124191284
1	0.9961326122283936
1	0.6975273489952087
1	0.9999892711639404
1	0.05647364631295204
1	0.9999997615814209
1	0.9998517036437988
1	0.9972483515739441
1	0.9998589754104614
0	0.9937864542007446
1	0.009969073347747326
0	1.0
1	0.9998986721038818
0	0.9999998807907104
0	0.9952858090400696
0	4.995080757907999e-07
1	0.0010439069010317326
1	0.9999922513961792
1	1.0
1	0.9992013573646545
1	1.0
1	0.995698094367981
1	0.9999998807907104
1	0.9999994039535522
1	0.4103153347969055
0	0.9999994039535522
1	0.999998927116394
0	5.580110155278817e-05
1	0.99996018409729
0	0.9997640252113342
1	0.9796309471130371
0	7.423276656481903e-06
1	0.9999344348907471
1	1.0
1	0.9913855791091919
0	0.9999997615814209
1	0.9999746084213257
1	0.2854534685611725
0	0.9929100871086121
1	0.9999977350234985
1	0.999866247177124
1	0.9999978542327881
0	0.00035344346542842686
0	0.003432089928537607
0	0.9999998807907104
1	0.9994522929191589
0	0.0016089151613414288
1	0.759644627571106
1	0.26648014783859253
1	0.9999899864196777
1	0.9999984502792358
1	0.9997754693031311
0	0.9999819993972778
