label	pred(score)
0	0.6900455355644226
0	0.02509465254843235
0	0.003476234618574381
0	0.00014721500338055193
1	0.9997599720954895
0	0.00017089508764911443
0	0.9999330043792725
0	1.155326095209075e-11
1	0.6184739470481873
1	0.9997934699058533
0	0.9626628160476685
1	0.8131756782531738
1	1.0
1	0.9993584752082825
0	0.4155115783214569
0	0.0025216422509402037
1	0.35132142901420593
0	0.9992952346801758
0	0.999496579170227
1	1.0
0	1.0
0	0.9999997615814209
1	0.9999994039535522
1	0.9999991655349731
1	0.999605119228363
1	0.7994369864463806
1	0.999997615814209
1	0.04726912081241608
1	0.9999994039535522
1	0.9999599456787109
1	0.9978950023651123
1	0.9999517202377319
0	0.9958970546722412
1	0.008649826981127262
0	1.0
1	0.9999885559082031
0	1.0
0	0.9985973238945007
0	1.0167402564320582e-07
1	0.0005379266222007573
1	0.9999986886978149
1	1.0
1	0.9996988773345947
1	1.0
1	0.995958149433136
1	1.0
1	1.0
1	0.5586382746696472
0	0.9999998807907104
1	0.9999998807907104
0	3.620875213528052e-05
1	0.9999914169311523
0	0.9997056126594543
1	0.9887905120849609
0	1.4325559050121228e-06
1	0.9999843835830688
1	1.0
1	0.9963750243186951
0	1.0
1	0.9999948740005493
1	0.31323692202568054
0	0.9949072003364563
1	0.9999995231628418
1	0.9999563694000244
1	0.9999995231628418
0	5.9951755247311667e-05
0	0.0012681415537372231
0	1.0
1	0.999625563621521
0	0.0003724450070876628
1	0.9051896333694458
1	0.10627742111682892
1	0.9999988079071045
1	0.9999997615814209
1	0.9998468160629272
0	0.9999964237213135
