label	pred(score)
0	8.212918146455195e-06
0	0.005985236261039972
0	0.9999970197677612
0	0.07957205921411514
1	1.0
0	0.7771039009094238
0	0.9966214895248413
0	1.4390606040137754e-08
1	0.09158293902873993
1	0.999977707862854
0	0.9663827419281006
1	1.0
1	1.0
1	1.0
0	0.778031051158905
0	0.0006566349766217172
1	0.8945325613021851
0	0.12101554125547409
0	0.6448529958724976
1	0.9999967813491821
0	1.0
0	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	3.084943145381658e-08
1	0.04865935444831848
1	0.9877250790596008
1	0.9999995231628418
1	0.9995749592781067
0	0.9393922090530396
1	9.585731459083036e-05
0	1.0
1	7.010580702626612e-06
0	1.0
0	0.002062978222966194
0	8.199315792295492e-13
1	2.0389664956432796e-10
1	0.9999982118606567
1	1.0
1	0.9999974966049194
1	1.0
1	0.999974250793457
1	1.0
1	1.0
1	0.9999768733978271
0	1.0
1	0.9999996423721313
0	1.6452017526091822e-09
1	0.9999998807907104
0	0.9999982118606567
1	0.9970784187316895
0	0.0012802230194211006
1	0.8864135146141052
1	1.0
1	0.05677885562181473
0	0.9999974966049194
1	0.9999700784683228
1	5.850269644724904e-06
0	1.349574745290738e-07
1	0.9999998807907104
1	0.9999980926513672
1	1.0
0	3.76533629579609e-13
0	0.003928973339498043
0	0.9999055862426758
1	8.372047886950895e-05
0	3.1432211500259655e-08
1	0.3738105893135071
1	0.0006429118220694363
1	1.0
1	0.9999998807907104
1	0.9395173192024231
0	1.0
