label	pred(score)
0	0.9614856243133545
0	0.043092984706163406
0	0.022631658241152763
0	0.0009529509115964174
1	0.9990615248680115
0	0.00953379925340414
0	0.9996461868286133
0	6.4552030387687864e-09
1	0.6799450516700745
1	0.9987006187438965
0	0.9674569368362427
1	0.6186274290084839
1	0.9999974966049194
1	0.9982988238334656
0	0.44228363037109375
0	0.011283296160399914
1	0.4066462814807892
0	0.9982748031616211
0	0.9967021346092224
1	0.9999980926513672
0	1.0
0	0.9999947547912598
1	0.9999760389328003
1	0.9999788999557495
1	0.9997559189796448
1	0.8067880868911743
1	0.9999650716781616
1	0.37514713406562805
1	0.9999990463256836
1	0.9997318387031555
1	0.9975042939186096
1	0.9999001026153564
0	0.9943162798881531
1	0.01314470637589693
0	1.0
1	0.9997005462646484
0	0.9999991655349731
0	0.9866852760314941
0	3.110410489171045e-06
1	0.012774201110005379
1	0.9999418258666992
1	1.0
1	0.9973070621490479
1	1.0
1	0.9858776330947876
1	0.9999990463256836
1	0.9999982118606567
1	0.32352983951568604
0	0.9999957084655762
1	0.999991774559021
0	0.00017464505799580365
1	0.9998352527618408
0	0.9997969269752502
1	0.984782874584198
0	7.009239925537258e-05
1	0.9998052716255188
1	1.0
1	0.9977460503578186
0	0.9999970197677612
1	0.9999072551727295
1	0.28580206632614136
0	0.9940395355224609
1	0.9999865293502808
1	0.9995853304862976
1	0.999994158744812
0	0.004938437603414059
0	0.012986719608306885
0	0.9999997615814209
1	0.9991815686225891
0	0.03079437091946602
1	0.7999191284179688
1	0.5073351860046387
1	0.9998966455459595
1	0.9999920129776001
1	0.9997988343238831
0	0.9999648332595825
