label	pred(score)
0	0.013200566172599792
0	0.32879188656806946
0	1.0510270840313751e-05
0	0.998524010181427
1	1.0
0	4.835103754885495e-05
0	1.0
0	3.482851411718002e-07
1	0.9643905162811279
1	0.9999998807907104
0	0.9999597072601318
1	0.2102617621421814
1	1.0
1	1.0
0	0.9999871253967285
0	0.9965564012527466
1	0.9845579266548157
0	0.999890923500061
0	0.9999966621398926
1	1.0
0	1.0
0	1.0
1	0.9999994039535522
1	1.0
1	1.0
1	1.0
1	1.0
1	0.004861307330429554
1	0.9999728202819824
1	0.9860514402389526
1	1.0
1	1.0
0	0.9996299743652344
1	0.0011665368219837546
0	1.0
1	0.9985440969467163
0	1.0
0	0.9994150400161743
0	1.8704237377681343e-12
1	0.02907654456794262
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	0.9999914169311523
1	1.0
1	1.0
1	0.9999996423721313
0	1.0
1	1.0
0	7.332759560085833e-05
1	1.0
0	0.9999998807907104
1	0.9999997615814209
0	2.4040884909481974e-06
1	0.9999995231628418
1	1.0
1	0.999995231628418
0	1.0
1	0.9999994039535522
1	0.07715936005115509
0	0.9999548196792603
1	1.0
1	1.0
1	1.0
0	8.290387398801613e-08
0	0.00020759589096996933
0	0.9993416666984558
1	1.0
0	3.27116467246924e-08
1	0.9774242639541626
1	0.8050656914710999
1	1.0
1	1.0
1	0.9999998807907104
0	0.9999992847442627
