label	pred(score)
0	0.9409726858139038
0	0.02186805196106434
0	0.005349433049559593
0	0.00018888515478465706
1	0.9996801614761353
0	0.0005356293404474854
0	0.9998865127563477
0	6.728582968573704e-11
1	0.6186652183532715
1	0.999601423740387
0	0.9436169862747192
1	0.7184792757034302
1	0.9999998807907104
1	0.9994035959243774
0	0.3725424110889435
0	0.0036778098437935114
1	0.3478599488735199
0	0.9982407093048096
0	0.9990204572677612
1	0.9999998807907104
0	1.0
0	0.9999995231628418
1	0.9999979734420776
1	0.9999974966049194
1	0.9984799027442932
1	0.736160933971405
1	0.999994158744812
1	0.054702192544937134
1	0.9999998807907104
1	0.999909520149231
1	0.9975361824035645
1	0.9999089241027832
0	0.9951815009117126
1	0.009208270348608494
0	1.0
1	0.999958872795105
0	0.9999998807907104
0	0.9970144033432007
0	2.7185981821276073e-07
1	0.0009472260135225952
1	0.9999963045120239
1	1.0
1	0.999450147151947
1	1.0
1	0.9967148303985596
1	1.0
1	0.9999997615814209
1	0.4766696095466614
0	0.9999997615814209
1	0.9999995231628418
0	4.6677509089931846e-05
1	0.9999784231185913
0	0.9998457431793213
1	0.9825049042701721
0	3.9729452510073315e-06
1	0.9999631643295288
1	1.0
1	0.9938966631889343
0	0.9999998807907104
1	0.9999865293502808
1	0.3041115999221802
0	0.9939538836479187
1	0.9999988079071045
1	0.9999146461486816
1	0.9999988079071045
0	0.0002175813278881833
0	0.0023723263293504715
0	0.9999998807907104
1	0.999550998210907
0	0.001023144694045186
1	0.836829662322998
1	0.2066435068845749
1	0.9999957084655762
1	0.9999992847442627
1	0.9998255372047424
0	0.9999908208847046
