label	pred(score)
0	0.9305621981620789
0	0.023744916543364525
0	0.004163319710642099
0	0.00016264565056189895
1	0.9997302889823914
0	0.0002746290119830519
0	0.999915599822998
0	2.487352164515233e-11
1	0.6185185313224792
1	0.9997168183326721
0	0.9551669955253601
1	0.7745416760444641
1	0.9999998807907104
1	0.999508261680603
0	0.3953869044780731
0	0.00300012668594718
1	0.35040953755378723
0	0.9989527463912964
0	0.9993355870246887
1	0.9999998807907104
0	1.0
0	0.9999997615814209
1	0.9999990463256836
1	0.9999986886978149
1	0.9993060827255249
1	0.7667195200920105
1	0.999996542930603
1	0.05066101625561714
1	0.9999998807907104
1	0.9999421834945679
1	0.9977160692214966
1	0.999935507774353
0	0.9956596493721008
1	0.00870395079255104
0	1.0
1	0.9999799728393555
0	1.0
0	0.9980148077011108
0	1.5686755716615153e-07
1	0.0007751922821626067
1	0.9999979734420776
1	1.0
1	0.999612033367157
1	1.0
1	0.9970778226852417
1	1.0
1	0.9999998807907104
1	0.515221893787384
0	0.9999998807907104
1	0.9999997615814209
0	4.133378024562262e-05
1	0.999987006187439
0	0.9998650550842285
1	0.986515998840332
0	2.2369456473825267e-06
1	0.9999773502349854
1	1.0
1	0.9954919219017029
0	1.0
1	0.9999922513961792
1	0.30898192524909973
0	0.994534969329834
1	0.9999994039535522
1	0.9999390840530396
1	0.9999994039535522
0	0.00012824605801142752
0	0.0016972818411886692
0	1.0
1	0.9996135830879211
0	0.0006429614732041955
1	0.881030797958374
1	0.15900801122188568
1	0.9999978542327881
1	0.9999996423721313
1	0.9998598098754883
0	0.9999947547912598
