label	pred(score)
0	0.8671829700469971
0	0.03521174564957619
0	0.019285744056105614
0	0.0005689889658242464
1	0.9984089732170105
0	0.010070710442960262
0	0.9990924596786499
0	1.070139266090564e-08
1	0.5334544777870178
1	0.9966822266578674
0	0.9274572730064392
1	0.402685284614563
1	0.9999768733978271
1	0.9953110814094543
0	0.3101353943347931
0	0.011845008470118046
1	0.3379034101963043
0	0.9893989562988281
0	0.9937438368797302
1	0.9999921321868896
0	1.0
0	0.9999756813049316
1	0.9999343156814575
1	0.9999275207519531
1	0.998728334903717
1	0.6648075580596924
1	0.9998949766159058
1	0.222764253616333
1	0.999994158744812
1	0.9992713332176208
1	0.9951379895210266
1	0.9997144341468811
0	0.9808535575866699
1	0.011957008391618729
0	1.0
1	0.9991700649261475
0	0.9999953508377075
0	0.9766823053359985
0	3.2045425086835166e-06
1	0.0033793027978390455
1	0.9998922348022461
1	1.0
1	0.9944321513175964
1	1.0
1	0.94526606798172
1	0.9999974966049194
1	0.9999845027923584
1	0.13834387063980103
0	0.9999897480010986
1	0.9999808073043823
0	0.0001558714429847896
1	0.9996131062507629
0	0.9945717453956604
1	0.9679862856864929
0	0.0001057745685102418
1	0.9995772242546082
1	1.0
1	0.9879898428916931
0	0.9999910593032837
1	0.9997989535331726
1	0.20435073971748352
0	0.9858558773994446
1	0.9999285936355591
1	0.9946001768112183
1	0.9999841451644897
0	0.0009603642974980175
0	0.007385616656392813
0	0.9999983310699463
1	0.9975510239601135
0	0.002125839004293084
1	0.7368023991584778
1	0.15022996068000793
1	0.9997226595878601
1	0.9999828338623047
1	0.999135434627533
0	0.9999262094497681
