label	pred(score)
0	0.9208141565322876
0	0.044428322464227676
0	0.03143111616373062
0	0.0016454486176371574
1	0.9987063407897949
0	0.022718369960784912
0	0.9991980195045471
0	5.6682594617996074e-08
1	0.6087798476219177
1	0.996368408203125
0	0.9353030920028687
1	0.49207019805908203
1	0.9999752044677734
1	0.9956749081611633
0	0.3813566267490387
0	0.0183755811303854
1	0.38868963718414307
0	0.9902499318122864
0	0.992942214012146
1	0.9999897480010986
0	1.0
0	0.9999668598175049
1	0.9999206066131592
1	0.9999065399169922
1	0.9987066984176636
1	0.71623295545578
1	0.9998944997787476
1	0.29417136311531067
1	0.9999942779541016
1	0.9992341995239258
1	0.9961042404174805
1	0.9997195601463318
0	0.9862386584281921
1	0.01592947170138359
0	1.0
1	0.9989237189292908
0	0.999994158744812
0	0.9743871092796326
0	1.053914638760034e-05
1	0.009953344240784645
1	0.9998464584350586
1	1.0
1	0.9941877126693726
1	1.0
1	0.9518646597862244
1	0.999995231628418
1	0.9999850988388062
1	0.1647517830133438
0	0.9999825954437256
1	0.9999641180038452
0	0.0003411556244827807
1	0.9994382262229919
0	0.9983102083206177
1	0.969741940498352
0	0.0002477413509041071
1	0.9994081258773804
1	1.0
1	0.9921920895576477
0	0.9999849796295166
1	0.9997202754020691
1	0.26500609517097473
0	0.9907768964767456
1	0.999920129776001
1	0.9976021647453308
1	0.9999775886535645
0	0.003374828491359949
0	0.018201733008027077
0	0.9999978542327881
1	0.9983741044998169
0	0.020057322457432747
1	0.738303542137146
1	0.32824385166168213
1	0.9995396137237549
1	0.999967098236084
1	0.9993135929107666
0	0.9998852014541626
