label	pred(score)
0	0.9403157830238342
0	0.02197679504752159
0	0.004970714449882507
0	0.0001797657459974289
1	0.9996910095214844
0	0.0004421293269842863
0	0.9998942613601685
0	5.210018527712634e-11
1	0.6176612377166748
1	0.9996272325515747
0	0.9463476538658142
1	0.7304216027259827
1	0.9999998807907104
1	0.9994301199913025
0	0.3785175383090973
0	0.003477873746305704
1	0.3475460112094879
0	0.9984580278396606
0	0.9991031885147095
1	0.9999998807907104
0	1.0
0	0.9999996423721313
1	0.9999982118606567
1	0.9999978542327881
1	0.9987264275550842
1	0.7373985052108765
1	0.9999947547912598
1	0.05280030891299248
1	0.9999998807907104
1	0.9999185800552368
1	0.9975377321243286
1	0.9999160766601562
0	0.9954128861427307
1	0.008945763111114502
0	1.0
1	0.9999654293060303
0	0.9999998807907104
0	0.9971944093704224
0	2.3581732477850892e-07
1	0.0009107557125389576
1	0.9999967813491821
1	1.0
1	0.9994945526123047
1	1.0
1	0.9968858361244202
1	1.0
1	0.9999998807907104
1	0.4874466061592102
0	0.9999997615814209
1	0.9999996423721313
0	4.412085399962962e-05
1	0.9999809265136719
0	0.9998515844345093
1	0.9828159213066101
0	3.4242739275214262e-06
1	0.999967098236084
1	1.0
1	0.9942947030067444
0	0.9999998807907104
1	0.9999881982803345
1	0.30394428968429565
0	0.9940926432609558
1	0.9999990463256836
1	0.9999219179153442
1	0.9999990463256836
0	0.00019382688333280385
0	0.002182699739933014
0	1.0
1	0.9995668530464172
0	0.0009201596840284765
1	0.847415030002594
1	0.19344592094421387
1	0.9999963045120239
1	0.9999994039535522
1	0.9998332262039185
0	0.9999918937683105
