label	pred(score)
0	0.9677697420120239
0	0.05467585101723671
0	0.02887754514813423
0	0.001489800401031971
1	0.9991945624351501
0	0.015240775421261787
0	0.9996709823608398
0	1.3680478083699654e-08
1	0.7085446715354919
1	0.9988590478897095
0	0.9694563746452332
1	0.6686877608299255
1	0.9999971389770508
1	0.998514711856842
0	0.4928038418292999
0	0.015307347290217876
1	0.44183170795440674
0	0.9984315037727356
0	0.9969469904899597
1	0.9999977350234985
0	1.0
0	0.9999945163726807
1	0.999975323677063
1	0.9999758005142212
1	0.9997944235801697
1	0.8260824084281921
1	0.9999598264694214
1	0.44492125511169434
1	0.9999990463256836
1	0.9997249245643616
1	0.9978837370872498
1	0.9999114274978638
0	0.9953954815864563
1	0.016562968492507935
0	1.0
1	0.9997153878211975
0	0.9999990463256836
0	0.9859783053398132
0	5.1966262617497705e-06
1	0.02091730386018753
1	0.9999340772628784
1	1.0
1	0.9974787831306458
1	1.0
1	0.9883164763450623
1	0.9999988079071045
1	0.9999979734420776
1	0.38462093472480774
0	0.9999947547912598
1	0.9999890327453613
0	0.00026931604952551425
1	0.9998171925544739
0	0.999836802482605
1	0.9860343337059021
0	0.00010873089195229113
1	0.9997846484184265
1	1.0
1	0.9982445240020752
0	0.9999961853027344
1	0.9998972415924072
1	0.3490056097507477
0	0.9955154061317444
1	0.9999860525131226
1	0.9996404647827148
1	0.9999934434890747
0	0.008050856180489063
0	0.018839500844478607
0	0.9999996423721313
1	0.9992786049842834
0	0.07210684567689896
1	0.8238255977630615
1	0.6077352166175842
1	0.9998821020126343
1	0.9999904632568359
1	0.999816358089447
0	0.9999591112136841
