label	pred(score)
0	0.9320005774497986
0	0.02391255833208561
0	0.004317708313465118
0	0.00016902672359719872
1	0.9997318387031555
0	0.0002929382026195526
0	0.9999150037765503
0	2.7195631163712264e-11
1	0.6207259297370911
1	0.999716579914093
0	0.9548537731170654
1	0.7737053632736206
1	0.9999998807907104
1	0.9995132684707642
0	0.3971432149410248
0	0.003096249420195818
1	0.3521053194999695
0	0.9989410042762756
0	0.9993244409561157
1	0.9999998807907104
0	1.0
0	0.9999997615814209
1	0.999998927116394
1	0.9999985694885254
1	0.9992885589599609
1	0.7672830820083618
1	0.9999964237213135
1	0.051973022520542145
1	0.9999998807907104
1	0.9999412298202515
1	0.9977582097053528
1	0.9999358654022217
0	0.9956795573234558
1	0.008847003802657127
0	1.0
1	0.9999791383743286
0	1.0
0	0.9979954957962036
0	1.656557770957079e-07
1	0.0008014980121515691
1	0.9999978542327881
1	1.0
1	0.9996089339256287
1	1.0
1	0.997148334980011
1	1.0
1	0.9999998807907104
1	0.5177587270736694
0	0.9999998807907104
1	0.9999997615814209
0	4.248728509992361e-05
1	0.9999865293502808
0	0.9998664855957031
1	0.986401379108429
0	2.3648694877920207e-06
1	0.999976396560669
1	1.0
1	0.9954988360404968
0	1.0
1	0.9999918937683105
1	0.31373244524002075
0	0.9945660829544067
1	0.9999992847442627
1	0.999937891960144
1	0.9999992847442627
0	0.00013630899775307626
0	0.0017637097043916583
0	1.0
1	0.9996140599250793
0	0.0006752843037247658
1	0.8790032267570496
1	0.1658223569393158
1	0.9999978542327881
1	0.9999996423721313
1	0.9998595714569092
0	0.9999945163726807
