label	pred(score)
0	0.9029210805892944
0	0.025075947865843773
0	0.00391616253182292
0	0.0001606079749763012
1	0.9997535347938538
0	0.00022089957201387733
0	0.9999268054962158
0	1.710489389017411e-11
1	0.6223970651626587
1	0.9997687935829163
0	0.9598933458328247
1	0.8001430630683899
1	0.9999998807907104
1	0.9995334148406982
0	0.410598486661911
0	0.0028023896738886833
1	0.35462823510169983
0	0.999174177646637
0	0.9994402527809143
1	0.9999998807907104
0	1.0
0	0.9999997615814209
1	0.9999992847442627
1	0.999998927116394
1	0.9995152950286865
1	0.7898892760276794
1	0.9999972581863403
1	0.05035695061087608
1	0.9999998807907104
1	0.9999532699584961
1	0.9978819489479065
1	0.999946117401123
0	0.995923638343811
1	0.008811800740659237
0	1.0
1	0.9999854564666748
0	1.0
0	0.9983805418014526
0	1.2814615502065863e-07
1	0.0007111740414984524
1	0.9999984502792358
1	1.0
1	0.9996678829193115
1	1.0
1	0.9971296191215515
1	1.0
1	0.9999998807907104
1	0.5514753460884094
0	0.9999998807907104
1	0.9999998807907104
0	3.9682308852206916e-05
1	0.9999896287918091
0	0.999853253364563
1	0.9881150722503662
0	1.8040694840237848e-06
1	0.9999816417694092
1	1.0
1	0.9961270689964294
0	1.0
1	0.9999939203262329
1	0.319418340921402
0	0.994869589805603
1	0.9999995231628418
1	0.9999501705169678
1	0.9999995231628418
0	0.00010156056669075042
0	0.0015028670895844698
0	1.0
1	0.9996343851089478
0	0.0005302476929500699
1	0.896184504032135
1	0.14368467032909393
1	0.9999984502792358
1	0.9999997615814209
1	0.9998679161071777
0	0.9999958276748657
