label	pred(score)
0	0.9214671850204468
0	0.013682435266673565
0	0.008205288089811802
0	0.00017528935859445482
1	0.9994070529937744
0	0.0018680922221392393
0	0.9997437596321106
0	8.385064864668834e-10
1	0.5962617993354797
1	0.9988321661949158
0	0.8670153617858887
1	0.5064269304275513
1	0.9999988079071045
1	0.9983174800872803
0	0.286113440990448
0	0.005248703993856907
1	0.3147682845592499
0	0.9897264838218689
0	0.9970235228538513
1	0.9999990463256836
0	1.0
0	0.9999979734420776
1	0.9999871253967285
1	0.9999854564666748
1	0.9846917986869812
1	0.6133533716201782
1	0.9999730587005615
1	0.048985932022333145
1	0.9999994039535522
1	0.9996746778488159
1	0.9960590600967407
1	0.9997231364250183
0	0.9903942942619324
1	0.010401028208434582
0	1.0
1	0.9996131062507629
0	0.9999994039535522
0	0.9910116195678711
0	1.029900772664405e-06
1	0.001011059619486332
1	0.9999761581420898
1	1.0
1	0.9985522627830505
1	1.0
1	0.9928268194198608
1	0.9999996423721313
1	0.9999974966049194
1	0.2827616035938263
0	0.9999982118606567
1	0.9999954700469971
0	6.253521860344335e-05
1	0.9998987913131714
0	0.999433696269989
1	0.97357177734375
0	1.5632766007911414e-05
1	0.999839186668396
1	1.0
1	0.9829848408699036
0	0.9999991655349731
1	0.9999349117279053
1	0.23587174713611603
0	0.9897029995918274
1	0.9999940395355225
1	0.9996969699859619
1	0.9999945163726807
0	0.0006449143984355032
0	0.005100277718156576
0	0.9999996423721313
1	0.9991713762283325
0	0.002380062360316515
1	0.5933659672737122
1	0.3210090696811676
1	0.9999654293060303
1	0.9999945163726807
1	0.9996252059936523
0	0.9999487400054932
