label	pred(score)
0	2.332197800569702e-05
0	8.826198609312996e-06
0	1.8970260384776338e-07
0	1.4996019703783503e-10
1	1.0
0	3.20613735560471e-09
0	1.0
0	5.293339100376215e-10
1	0.30850571393966675
1	0.9999896287918091
0	0.995902955532074
1	5.893730485695414e-05
1	1.0
1	1.0
0	0.9995710253715515
0	0.36935096979141235
1	0.07743824273347855
0	0.023812053725123405
0	0.9984951019287109
1	1.0
0	1.0
0	1.0
1	0.9999719858169556
1	1.0
1	0.5016045570373535
1	1.0
1	1.0
1	1.2503824642351447e-08
1	0.44602441787719727
1	0.6646621823310852
1	0.9999986886978149
1	1.0
0	0.05762791633605957
1	1.3106343430990819e-05
0	1.0
1	0.03312784805893898
0	1.0
0	0.8562851548194885
0	7.103546520941624e-15
1	4.74238994740972e-08
1	0.9999773502349854
1	1.0
1	1.0
1	1.0
1	0.9998478889465332
1	1.0
1	1.0
1	0.24744318425655365
0	1.0
1	0.9999996423721313
0	7.835300408487456e-08
1	1.0
0	0.10476334393024445
1	0.9999711513519287
0	4.399969810719995e-08
1	0.9999760389328003
1	1.0
1	0.7537033557891846
0	1.0
1	0.9999771118164062
1	5.183703251532279e-06
0	0.021573280915617943
1	0.9999996423721313
1	0.9999998807907104
1	1.0
0	3.374323320759487e-10
0	8.015816092665773e-06
0	0.08469188213348389
1	0.9999991655349731
0	7.463932250040273e-11
1	0.00039988153730519116
1	0.00451910775154829
1	1.0
1	0.9999997615814209
1	0.999984622001648
0	0.9956042766571045
