label	pred(score)
0	0.9096988439559937
0	0.01144610345363617
0	0.007992688566446304
0	0.00015182701463345438
1	0.999285876750946
0	0.001939253183081746
0	0.9996856451034546
0	1.0204093126020553e-09
1	0.5794354677200317
1	0.9985206723213196
0	0.840019166469574
1	0.4559851884841919
1	0.9999983310699463
1	0.9977935552597046
0	0.2594042718410492
0	0.004926940891891718
1	0.2970123291015625
0	0.9856508374214172
0	0.9963375329971313
1	0.9999986886978149
0	1.0
0	0.9999972581863403
1	0.9999830722808838
1	0.9999814033508301
1	0.9759352803230286
1	0.5752339363098145
1	0.9999655485153198
1	0.041442807763814926
1	0.9999991655349731
1	0.9995822310447693
1	0.9952705502510071
1	0.9996351003646851
0	0.9884922504425049
1	0.009552602656185627
0	1.0
1	0.9994059801101685
0	0.9999991655349731
0	0.9893510937690735
0	1.1276608802290866e-06
1	0.0008696751901879907
1	0.999968409538269
1	1.0
1	0.9981896281242371
1	1.0
1	0.9907857179641724
1	0.9999995231628418
1	0.9999963045120239
1	0.23611612617969513
0	0.9999974966049194
1	0.9999934434890747
0	5.467424853122793e-05
1	0.9998682737350464
0	0.9992110729217529
1	0.969131350517273
0	1.7378051779814996e-05
1	0.9997920393943787
1	1.0
1	0.9768625497817993
0	0.9999988079071045
1	0.9999140501022339
1	0.20678409934043884
0	0.9873366951942444
1	0.9999918937683105
1	0.9996004700660706
1	0.9999926090240479
0	0.0006075218552723527
0	0.005153996404260397
0	0.9999995231628418
1	0.9989897608757019
0	0.0021915577817708254
1	0.5292971134185791
1	0.30024993419647217
1	0.9999496936798096
1	0.9999923706054688
1	0.99953293800354
0	0.999930739402771
