label	pred(score)
0	0.9348714351654053
0	0.023302551358938217
0	0.004269217606633902
0	0.00016689147741999477
1	0.9997243285179138
0	0.00029975749203003943
0	0.9999123811721802
0	2.8813094271606943e-11
1	0.6194577217102051
1	0.9997010827064514
0	0.9540445804595947
1	0.7663525938987732
1	0.9999998807907104
1	0.99950110912323
0	0.3939599096775055
0	0.0031045647338032722
1	0.3508772850036621
0	0.9988805651664734
0	0.9992955923080444
1	0.9999998807907104
0	1.0
0	0.9999997615814209
1	0.999998927116394
1	0.9999985694885254
1	0.9992300271987915
1	0.7610527873039246
1	0.9999961853027344
1	0.051413942128419876
1	0.9999998807907104
1	0.9999386072158813
1	0.9977007508277893
1	0.999933123588562
0	0.995607316493988
1	0.008794176392257214
0	1.0
1	0.9999778270721436
0	1.0
0	0.9978978633880615
0	1.706930561340414e-07
1	0.000800285255536437
1	0.9999977350234985
1	1.0
1	0.9995961785316467
1	1.0
1	0.9971068501472473
1	1.0
1	0.9999998807907104
1	0.5052894949913025
0	0.9999998807907104
1	0.9999997615814209
0	4.2397590732434765e-05
1	0.9999860525131226
0	0.9998635053634644
1	0.9860618710517883
0	2.4351311367354356e-06
1	0.9999756813049316
1	1.0
1	0.995345413684845
0	1.0
1	0.9999915361404419
1	0.309889554977417
0	0.9944955706596375
1	0.9999992847442627
1	0.9999356269836426
1	0.9999992847442627
0	0.00013884766667615622
0	0.0017969367327168584
0	1.0
1	0.9996094107627869
0	0.0006894761463627219
1	0.8754342794418335
1	0.16663537919521332
1	0.999997615814209
1	0.9999996423721313
1	0.999855637550354
0	0.9999942779541016
