label	pred(score)
0	0.9619572758674622
0	0.33853399753570557
0	0.4496333599090576
0	0.0399412102997303
1	0.9989832043647766
0	0.19877536594867706
0	0.9947229623794556
0	2.6274372430634685e-05
1	0.7501775622367859
1	0.9910709857940674
0	0.8058295249938965
1	0.505734384059906
1	0.9997954964637756
1	0.9931882619857788
0	0.47227153182029724
0	0.08984380960464478
1	0.39736974239349365
0	0.7643707394599915
0	0.990835428237915
1	0.999721109867096
0	0.9999998807907104
0	0.9978047013282776
1	0.9990577101707458
1	0.9974483251571655
1	0.9994367957115173
1	0.498374342918396
1	0.9969301819801331
1	0.5078070759773254
1	0.9999388456344604
1	0.9944539666175842
1	0.9829529523849487
1	0.9970890879631042
0	0.9595687985420227
1	0.041136354207992554
0	0.999985933303833
1	0.940210223197937
0	0.9999189376831055
0	0.703295886516571
0	0.0005381110240705311
1	0.1266259104013443
1	0.99620121717453
1	0.9999964237213135
1	0.9914303421974182
1	0.9999998807907104
1	0.9593783020973206
1	0.9993032217025757
1	0.9995947480201721
1	0.5995298027992249
0	0.9995930790901184
1	0.9979692101478577
0	0.05622308701276779
1	0.9954341053962708
0	0.9981828331947327
1	0.9475895166397095
0	0.008479291573166847
1	0.9812676906585693
1	0.9999984502792358
1	0.978882372379303
0	0.9995800852775574
1	0.997499406337738
1	0.2926258146762848
0	0.9794904589653015
1	0.9993430972099304
1	0.9973437190055847
1	0.9990079998970032
0	0.017053108662366867
0	0.1532486528158188
0	0.9998992681503296
1	0.9983490705490112
0	0.9990253448486328
1	0.671195387840271
1	0.40734216570854187
1	0.9981703758239746
1	0.9991660118103027
1	0.9979254007339478
0	0.9979053735733032
