label	pred(score)
0	4.322050153859891e-05
0	0.01119509432464838
0	6.363821285049198e-06
0	0.0018463253509253263
1	1.0
0	7.870102854212746e-05
0	0.9999969005584717
0	8.004858169548268e-13
1	0.3855540454387665
1	0.9999759197235107
0	0.9750899076461792
1	0.9987855553627014
1	1.0
1	0.13909661769866943
0	0.999860405921936
0	0.5695064067840576
1	0.04128460958600044
0	0.9905842542648315
0	0.9982099533081055
1	1.0
0	1.0
0	1.0
1	0.999951958656311
1	1.0
1	0.9999269247055054
1	9.748296179168392e-06
1	1.0
1	7.557572985206207e-07
1	0.45593178272247314
1	0.7856711745262146
1	1.0
1	1.0
0	0.00015225078095681965
1	0.0019226201111450791
0	1.0
1	0.9688924551010132
0	1.0
0	0.9878895878791809
0	3.285392113526117e-14
1	5.843561439178302e-07
1	0.9999939203262329
1	1.0
1	0.9999997615814209
1	0.9999998807907104
1	0.99996018409729
1	1.0
1	1.0
1	0.9936245679855347
0	1.0
1	1.0
0	6.265424872253789e-07
1	1.0
0	0.9999206066131592
1	0.999810516834259
0	8.191854431061074e-05
1	0.9999966621398926
1	1.0
1	0.4251132607460022
0	1.0
1	0.999991774559021
1	5.7017928156710695e-06
0	0.02068847417831421
1	1.0
1	0.9998076558113098
1	1.0
0	6.331217328181538e-09
0	0.00011409018043195829
0	0.9999880790710449
1	0.9999997615814209
0	8.910138182827154e-10
1	0.4583738446235657
1	0.11358408629894257
1	1.0
1	1.0
1	0.9999973773956299
0	0.9864795804023743
