label	pred(score)
0	0.9399203658103943
0	0.022503042593598366
0	0.004824075382202864
0	0.00017829237913247198
1	0.9997001886367798
0	0.00039797817589715123
0	0.9998992681503296
0	4.4779385061088917e-11
1	0.6183902025222778
1	0.9996503591537476
0	0.9480789303779602
1	0.7407678961753845
1	0.9999998807907104
1	0.999455988407135
0	0.3819672167301178
0	0.003400292946025729
1	0.34822046756744385
0	0.998599112033844
0	0.9991569519042969
1	0.9999998807907104
0	1.0
0	0.9999996423721313
1	0.9999984502792358
1	0.9999980926513672
1	0.9988798499107361
1	0.7435622811317444
1	0.999995231628418
1	0.0527670755982399
1	0.9999998807907104
1	0.9999240636825562
1	0.9976009726524353
1	0.9999215602874756
0	0.9955701231956482
1	0.00892817322164774
0	1.0
1	0.9999692440032959
0	0.9999998807907104
0	0.997389018535614
0	2.1763909785477153e-07
1	0.0008830273291096091
1	0.9999971389770508
1	1.0
1	0.9995174407958984
1	1.0
1	0.9969934225082397
1	1.0
1	0.9999998807907104
1	0.49412721395492554
0	0.9999997615814209
1	0.9999996423721313
0	4.322037784731947e-05
1	0.9999825954437256
0	0.9998571872711182
1	0.9843708872795105
0	3.1603892693965463e-06
1	0.9999696016311646
1	1.0
1	0.9945823550224304
0	0.9999998807907104
1	0.9999891519546509
1	0.30853235721588135
0	0.9942389726638794
1	0.9999990463256836
1	0.9999234676361084
1	0.9999990463256836
0	0.00017775413289200515
0	0.0020927549339830875
0	1.0
1	0.9995778203010559
0	0.0008587413467466831
1	0.8563777208328247
1	0.186008021235466
1	0.9999967813491821
1	0.9999995231628418
1	0.9998373985290527
0	0.9999926090240479
