label	pred(score)
0	0.8403971195220947
0	0.025246109813451767
0	0.0036356656346470118
0	0.00015168824756983668
1	0.9997586607933044
0	0.0001860988704720512
0	0.9999314546585083
0	1.3088937919625288e-11
1	0.620915412902832
1	0.9997863173484802
0	0.9619043469429016
1	0.8109976053237915
1	1.0
1	0.9994829893112183
0	0.4138199985027313
0	0.0025997161865234375
1	0.3526851236820221
0	0.9992638230323792
0	0.9994838237762451
1	1.0
0	1.0
0	0.9999998807907104
1	0.9999994039535522
1	0.9999991655349731
1	0.9995829463005066
1	0.7973337173461914
1	0.9999974966049194
1	0.04856998845934868
1	0.9999997615814209
1	0.9999579191207886
1	0.9979031085968018
1	0.9999501705169678
0	0.9959437251091003
1	0.008723358623683453
0	1.0
1	0.9999876022338867
0	1.0
0	0.9985380172729492
0	1.0989222687385336e-07
1	0.0006274882471188903
1	0.9999986886978149
1	1.0
1	0.9996880292892456
1	1.0
1	0.9967641830444336
1	1.0
1	1.0
1	0.5596389770507812
0	0.9999998807907104
1	0.9999998807907104
0	3.7319005059544e-05
1	0.9999909400939941
0	0.9998119473457336
1	0.9885793924331665
0	1.5403091992993723e-06
1	0.999983549118042
1	1.0
1	0.9963233470916748
0	1.0
1	0.9999946355819702
1	0.31444767117500305
0	0.9949142932891846
1	0.9999995231628418
1	0.9999545812606812
1	0.9999995231628418
0	7.984063267940655e-05
0	0.0013533475575968623
0	1.0
1	0.999636173248291
0	0.00044413242721930146
1	0.9028806090354919
1	0.12430029362440109
1	0.9999986886978149
1	0.9999997615814209
1	0.9998650550842285
0	0.9999963045120239
