label	pred(score)
0	0.9390552639961243
0	0.01976674608886242
0	0.0061453599482774734
0	0.0001964057591976598
1	0.9996274709701538
0	0.0007579633384011686
0	0.999859094619751
0	1.3545939370196436e-10
1	0.615472137928009
1	0.9994761347770691
0	0.9315534234046936
1	0.6687136888504028
1	0.9999997615814209
1	0.9992443323135376
0	0.3530518114566803
0	0.0042686983942985535
1	0.3422446548938751
0	0.9971725940704346
0	0.9986703395843506
1	0.9999997615814209
0	1.0
0	0.9999994039535522
1	0.999996542930603
1	0.9999961853027344
1	0.9971217513084412
1	0.7090038657188416
1	0.9999912977218628
1	0.054986197501420975
1	0.9999997615814209
1	0.9998732805252075
1	0.997276246547699
1	0.9998781681060791
0	0.994312047958374
1	0.009527875110507011
0	1.0
1	0.9999265670776367
0	0.9999998807907104
0	0.9959553480148315
0	3.981085399118456e-07
1	0.001018060022033751
1	0.9999938011169434
1	1.0
1	0.9992923736572266
1	1.0
1	0.9960885047912598
1	0.9999998807907104
1	0.9999996423721313
1	0.4270719587802887
0	0.9999995231628418
1	0.9999991655349731
0	5.170208169147372e-05
1	0.9999680519104004
0	0.9997904896736145
1	0.9804205894470215
0	5.902781140321167e-06
1	0.9999464750289917
1	1.0
1	0.9922467470169067
0	0.9999997615814209
1	0.9999797344207764
1	0.28947344422340393
0	0.9932637214660645
1	0.9999982118606567
1	0.9998856782913208
1	0.9999982118606567
0	0.0002896213554777205
0	0.003005508566275239
0	0.9999998807907104
1	0.9994847774505615
0	0.0013717166148126125
1	0.7870259881019592
1	0.23992326855659485
1	0.9999924898147583
1	0.9999988079071045
1	0.9997918009757996
0	0.9999856948852539
