label	pred(score)
0	0.7321790456771851
0	8.531432058589417e-07
0	2.2170996089698747e-05
0	2.4196256109831893e-09
1	0.9785802364349365
0	7.727510819677263e-05
0	0.9998158812522888
0	1.8189841993754285e-11
1	0.1745469570159912
1	0.6591199636459351
0	0.9983780384063721
1	0.9998607635498047
1	1.0
1	0.7258761525154114
0	0.0009941974421963096
0	0.004438296891748905
1	0.20532163977622986
0	0.9998631477355957
0	0.9398406744003296
1	1.0
0	0.9999998807907104
0	1.0
1	0.9999995231628418
1	0.9999998807907104
1	0.9993500113487244
1	0.00015820947010070086
1	0.9999997615814209
1	0.00013615858915727586
1	0.8331846594810486
1	0.9995430707931519
1	0.9294793605804443
1	0.9975230097770691
0	0.9997147917747498
1	4.953607640345581e-05
0	1.0
1	0.8749249577522278
0	1.0
0	0.09943655878305435
0	1.0391951832389168e-07
1	2.0273289464967092e-06
1	0.9998836517333984
1	1.0
1	0.921520471572876
1	1.0
1	0.992594301700592
1	0.9999983310699463
1	1.0
1	0.02810123935341835
0	0.9999934434890747
1	0.9999904632568359
0	4.0636756182266254e-08
1	0.9998811483383179
0	0.9999090433120728
1	0.997184693813324
0	6.261927865125472e-06
1	0.998839795589447
1	1.0
1	0.936345100402832
0	0.9999996423721313
1	0.9999780654907227
1	0.013576261699199677
0	0.988538384437561
1	0.9998949766159058
1	0.9991428852081299
1	0.9999998807907104
0	5.561754733207636e-06
0	0.002017227467149496
0	0.9999997615814209
1	0.9999964237213135
0	0.00020532986673060805
1	0.07679520547389984
1	0.0009902374586090446
1	0.9999990463256836
1	0.9967972636222839
1	0.9999996423721313
0	0.9999268054962158
