label	pred(score)
0	0.9399302005767822
0	0.022210650146007538
0	0.004874328151345253
0	0.0001781914324965328
1	0.9996955394744873
0	0.0004183186392765492
0	0.9998973608016968
0	4.8291707438474774e-11
1	0.6186132431030273
1	0.9996389150619507
0	0.947498619556427
1	0.7367072105407715
1	0.9999998807907104
1	0.9994460940361023
0	0.3814571797847748
0	0.0034541438799351454
1	0.34817150235176086
0	0.9985405206680298
0	0.9991351962089539
1	0.9999998807907104
0	1.0
0	0.9999996423721313
1	0.9999983310699463
1	0.9999979734420776
1	0.9988211989402771
1	0.7438256740570068
1	0.9999949932098389
1	0.05300280451774597
1	0.9999998807907104
1	0.999921441078186
1	0.9975740313529968
1	0.9999195337295532
0	0.995496392250061
1	0.009000233374536037
0	1.0
1	0.9999674558639526
0	0.9999998807907104
0	0.997355580329895
0	2.2665659571430297e-07
1	0.000902327592484653
1	0.9999969005584717
1	1.0
1	0.9995068311691284
1	1.0
1	0.9969762563705444
1	1.0
1	0.9999998807907104
1	0.4918127954006195
0	0.9999997615814209
1	0.9999996423721313
0	4.3858330172952265e-05
1	0.9999817609786987
0	0.9998533725738525
1	0.9837570190429688
0	3.28903115587309e-06
1	0.9999682903289795
1	1.0
1	0.9944867491722107
0	0.9999998807907104
1	0.9999886751174927
1	0.3087623417377472
0	0.9942041039466858
1	0.9999990463256836
1	0.9999217987060547
1	0.9999990463256836
0	0.00018849331536330283
0	0.0021370863541960716
0	1.0
1	0.9995723366737366
0	0.0008907782612368464
1	0.8526157140731812
1	0.19081653654575348
1	0.999996542930603
1	0.9999994039535522
1	0.9998342990875244
0	0.9999923706054688
