label	pred(score)
0	0.9335262179374695
0	0.01734325662255287
0	0.008237324655056
0	0.00020992833015043288
1	0.9995452761650085
0	0.0014836398186162114
0	0.999808132648468
0	4.5574027884853763e-10
1	0.6118439435958862
1	0.9992247819900513
0	0.9015950560569763
1	0.5864112973213196
1	0.9999992847442627
1	0.9988754391670227
0	0.31858018040657043
0	0.005153605714440346
1	0.3348201811313629
0	0.9940654039382935
0	0.997891366481781
1	0.9999994039535522
0	1.0
0	0.9999988079071045
1	0.9999923706054688
1	0.9999916553497314
1	0.9928026795387268
1	0.6666972637176514
1	0.9999829530715942
1	0.05809479579329491
1	0.9999996423721313
1	0.9997854828834534
1	0.9970178604125977
1	0.9998098015785217
0	0.9927657842636108
1	0.011048022657632828
0	1.0
1	0.9998082518577576
0	0.9999997615814209
0	0.9935250282287598
0	7.599564355587063e-07
1	0.0011116375681012869
1	0.9999867677688599
1	1.0
1	0.9989448189735413
1	1.0
1	0.9944964051246643
1	0.9999997615814209
1	0.999998927116394
1	0.36159467697143555
0	0.999998927116394
1	0.9999977350234985
0	6.281997048063204e-05
1	0.999937891960144
0	0.9996613264083862
1	0.9773514866828918
0	1.1327394531690516e-05
1	0.9998996257781982
1	1.0
1	0.9885475635528564
0	0.9999995231628418
1	0.99996018409729
1	0.27754560112953186
0	0.9919867515563965
1	0.999996542930603
1	0.9998099207878113
1	0.9999966621398926
0	0.0005472364136949182
0	0.004375497344881296
0	0.9999997615814209
1	0.9993509650230408
0	0.0021392961498349905
1	0.6937224268913269
1	0.32080018520355225
1	0.9999817609786987
1	0.9999971389770508
1	0.9997263550758362
0	0.9999703168869019
