label	pred(score)
1	0.9943969249725342
1	0.7914258241653442
0	0.37058526277542114
1	0.9999966621398926
1	0.9999284744262695
0	0.890182614326477
1	0.9994869232177734
1	0.9999998807907104
1	1.0
1	0.9996368885040283
1	0.9781533479690552
1	1.0
0	0.9998400211334229
1	0.9999971389770508
1	0.9991850256919861
0	0.5272998809814453
0	0.9340241551399231
1	0.9996709823608398
1	0.9999306201934814
1	0.9915447235107422
1	0.9999901056289673
0	0.9997689127922058
0	3.3855249057523906e-05
0	0.0010850942926481366
1	0.9999310970306396
0	0.06458228826522827
1	0.9894887804985046
1	0.40476560592651367
0	0.5677266716957092
1	0.9999994039535522
0	0.14271852374076843
1	0.9975296854972839
1	0.9999291896820068
0	0.9999923706054688
1	0.9999982118606567
1	0.9123067855834961
1	0.9996896982192993
1	1.0
1	0.9999995231628418
0	0.001738267601467669
1	1.0
1	0.9984342455863953
1	0.40310215950012207
1	0.9999998807907104
1	0.9999997615814209
0	0.15992774069309235
0	0.00016457510355394334
0	0.5412188768386841
1	0.10703302919864655
1	0.9996368885040283
1	0.9829534292221069
1	0.9999979734420776
1	0.9999991655349731
1	1.0
1	0.9991145730018616
0	0.7923390865325928
1	0.9901150465011597
1	0.9999997615814209
0	0.9998360872268677
1	0.588753342628479
1	1.0
1	0.9999977350234985
1	0.9999301433563232
1	0.9968456625938416
1	0.9666788578033447
1	1.0
1	0.9994693398475647
0	0.9847126007080078
1	0.03928813710808754
0	0.9915242195129395
0	0.6171377897262573
0	0.999916672706604
1	0.999980092048645
1	0.9999600648880005
1	0.6592151522636414
1	0.9999997615814209
1	0.9999786615371704
1	0.999785840511322
1	1.0
1	0.999990701675415
1	0.9999946355819702
1	1.0
1	0.9999994039535522
1	0.9368553161621094
1	0.9999995231628418
1	0.13737861812114716
1	0.9996572732925415
1	0.9992682337760925
1	0.9999996423721313
1	0.999630331993103
1	0.9999923706054688
1	0.9996071457862854
0	0.833619236946106
1	0.9999995231628418
1	0.8040634989738464
1	0.9999994039535522
1	0.9999946355819702
1	0.9997430443763733
1	0.9999895095825195
0	0.9856033325195312
1	0.9999902248382568
1	0.9999994039535522
1	0.91374272108078
1	0.9994392991065979
1	0.999695897102356
1	0.4030809700489044
0	0.09676173329353333
0	0.9666788578033447
1	0.9999954700469971
1	0.9999905824661255
1	0.9999923706054688
0	0.0004821614420507103
0	0.0065225521102547646
1	0.27302616834640503
0	0.6002264618873596
1	0.9993639588356018
1	0.9999998807907104
1	1.0
0	0.9946101903915405
1	0.9999978542327881
1	0.9305933117866516
1	0.9999704360961914
0	0.047609154134988785
1	0.9119820594787598
1	0.9870883226394653
1	0.999971866607666
0	0.017178276553750038
1	0.9999377727508545
1	0.9999997615814209
1	0.999966025352478
