label	pred(score)
1	0.9999985694885254
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.1584683209657669
1	1.0
0	1.0
1	1.0
1	1.0
0	2.0425752154551446e-05
0	0.986729621887207
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.5246468149492623e-16
0	4.505400941212656e-09
1	1.0
0	0.10133583843708038
1	1.0
1	4.6402695054459375e-12
0	0.9974519610404968
1	1.0
0	0.01760735921561718
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
0	3.210276836029813e-11
1	1.0
1	1.0
1	0.9999223947525024
1	1.0
1	1.0
0	2.1758950977807112e-13
0	8.560699029658281e-07
0	0.9705647826194763
1	2.615108769532526e-06
1	1.0
1	0.9999942779541016
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998903274536133
1	1.0
0	1.0
1	0.9939823746681213
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999618530273438
1	0.004336374346166849
0	1.0
0	0.9986649751663208
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.1943162903094162e-08
1	1.0
1	0.999981164932251
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996252059936523
1	1.0
1	7.087344755518643e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0024001137353479862
0	0.0008365708054043353
0	1.0
1	1.0
1	1.0
1	1.0
0	1.5419906462810218e-09
0	0.13080660998821259
1	1.0
0	0.9613404870033264
1	0.9999891519546509
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999988079071045
1	1.0
0	0.9999340772628784
1	1.0
1	1.0
1	1.0
0	4.529969643840559e-08
1	1.0
1	1.0
1	1.0
