label	pred(score)
1	0.9885148406028748
1	0.9627882242202759
0	0.5401371717453003
1	0.9999988079071045
1	0.9999524354934692
0	0.9410630464553833
1	0.9987700581550598
1	0.9999995231628418
1	0.9999998807907104
1	0.9995434880256653
1	0.9469534754753113
1	1.0
0	0.9996870756149292
1	0.999991774559021
1	0.9993246793746948
0	0.5100159049034119
0	0.9110797047615051
1	0.999721348285675
1	0.9992474317550659
1	0.9933884143829346
1	0.9999935626983643
0	0.9996046423912048
0	0.0008280163747258484
0	0.003595593851059675
1	0.9998800754547119
0	0.18804113566875458
1	0.9900773763656616
1	0.8081109523773193
0	0.7865000367164612
1	0.9999972581863403
0	0.438140332698822
1	0.9996106028556824
1	0.9999798536300659
0	0.9999775886535645
1	0.9999979734420776
1	0.9819300770759583
1	0.9991266131401062
1	0.9999783039093018
1	0.9999990463256836
0	0.0018848655745387077
1	0.9999998807907104
1	0.998258650302887
1	0.4857897460460663
1	0.9999988079071045
1	0.9999977350234985
0	0.3658673167228699
0	0.0011156343389302492
0	0.7504334449768066
1	0.3855449855327606
1	0.9995434880256653
1	0.9701350927352905
1	0.9999880790710449
1	0.9999911785125732
1	0.999998927116394
1	0.9991456270217896
0	0.9423760771751404
1	0.9874821901321411
1	0.9999988079071045
0	0.9999110698699951
1	0.6922138333320618
1	1.0
1	0.9999778270721436
1	0.9998495578765869
1	0.985190212726593
1	0.9995427131652832
1	0.9999998807907104
1	0.9989377856254578
0	0.9903295040130615
1	0.15796895325183868
0	0.9998051524162292
0	0.8296934962272644
0	0.9998314380645752
1	0.999976396560669
1	0.9999510049819946
1	0.694455087184906
1	0.9999980926513672
1	0.9999829530715942
1	0.9998733997344971
1	1.0
1	0.9999890327453613
1	0.9999947547912598
1	1.0
1	0.9999983310699463
1	0.7649086713790894
1	0.9999980926513672
1	0.47608253359794617
1	0.999832034111023
1	0.9992969036102295
1	0.9999995231628418
1	0.9985256791114807
1	0.9999754428863525
1	0.9995604157447815
0	0.9734392762184143
1	0.9999970197677612
1	0.9174742102622986
1	0.9999978542327881
1	0.9999982118606567
1	0.9997819066047668
1	0.999974250793457
0	0.9795013070106506
1	0.9999539852142334
1	0.9999991655349731
1	0.982431948184967
1	0.9972754120826721
1	0.9996250867843628
1	0.7085461020469666
0	0.17222385108470917
0	0.9995427131652832
1	0.9999842643737793
1	0.9999597072601318
1	0.999968409538269
0	0.0022523326333612204
0	0.03327229246497154
1	0.9563742280006409
0	0.9813953042030334
1	0.9991758465766907
1	0.9999995231628418
1	1.0
0	0.9937143921852112
1	0.9999905824661255
1	0.9058665037155151
1	0.9999817609786987
0	0.07309895753860474
1	0.9815040826797485
1	0.9883339405059814
1	0.9999794960021973
0	0.07445859163999557
1	0.9998462200164795
1	0.9999996423721313
1	0.9999746084213257
