label	pred(score)
1	0.4312872588634491
1	0.9473304152488708
0	0.08515968173742294
1	0.9983301758766174
1	0.9945185780525208
0	0.21365809440612793
1	0.9314155578613281
1	0.9987215399742126
1	0.9999691247940063
1	0.9678875803947449
1	0.7749503254890442
1	0.9999525547027588
0	0.9932780861854553
1	0.9997081160545349
1	0.5755075812339783
0	0.26093265414237976
0	0.5232874155044556
1	0.9686481356620789
1	0.9421676993370056
1	0.9710437655448914
1	0.9979872703552246
0	0.9349313378334045
0	0.012203867547214031
0	0.006532404106110334
1	0.9914723038673401
0	0.038836799561977386
1	0.8046934604644775
1	0.5403809547424316
0	0.4708591103553772
1	0.9991682767868042
0	0.09983975440263748
1	0.9502856731414795
1	0.9556074738502502
0	0.9935718774795532
1	0.9975977540016174
1	0.4706234931945801
1	0.9936327338218689
1	0.9839280843734741
1	0.9999412298202515
0	0.0029178413096815348
1	0.9999474287033081
1	0.9631124138832092
1	0.046428654342889786
1	0.9995421171188354
1	0.9993257522583008
0	0.0558645986020565
0	0.0025994463358074427
0	0.19159013032913208
1	0.4149632155895233
1	0.9678875803947449
1	0.9055628180503845
1	0.9988835453987122
1	0.9981369972229004
1	0.9994174242019653
1	0.9925328493118286
0	0.03755885735154152
1	0.8604230880737305
1	0.9996902942657471
0	0.9847444891929626
1	0.3148506283760071
1	0.9999725818634033
1	0.9965110421180725
1	0.9834016561508179
1	0.6964941024780273
1	0.5682090520858765
1	0.9999184608459473
1	0.9656669497489929
0	0.9110618829727173
1	0.09471792727708817
0	0.8134689927101135
0	0.4616160988807678
0	0.9899300932884216
1	0.9961366057395935
1	0.9486342668533325
1	0.6831731200218201
1	0.9989266991615295
1	0.9988765120506287
1	0.9944972395896912
1	0.9999227523803711
1	0.9984462857246399
1	0.9997296929359436
1	0.999169111251831
1	0.9999172687530518
1	0.26542410254478455
1	0.9981290698051453
1	0.36722782254219055
1	0.9769357442855835
1	0.9547889828681946
1	0.999901294708252
1	0.8811419606208801
1	0.998796820640564
1	0.9793563485145569
0	0.725195050239563
1	0.9998219609260559
1	0.2864355444908142
1	0.9994518160820007
1	0.9977124929428101
1	0.9970519542694092
1	0.9973432421684265
0	0.8639798164367676
1	0.9977577328681946
1	0.9998373985290527
1	0.798448920249939
1	0.8991101980209351
1	0.986481785774231
1	0.352895587682724
0	0.09571222215890884
0	0.5682090520858765
1	0.9915715456008911
1	0.9835380911827087
1	0.9978997707366943
0	0.007320792879909277
0	0.020773807540535927
1	0.286693274974823
0	0.5741647481918335
1	0.9901618957519531
1	0.9987215399742126
1	0.9999586343765259
0	0.905042290687561
1	0.9992561936378479
1	0.03208533301949501
1	0.9935465455055237
0	0.0667688399553299
1	0.8354606628417969
1	0.5835503339767456
1	0.9962852001190186
0	0.08850929886102676
1	0.9954193830490112
1	0.9998677968978882
1	0.9991185069084167
