label	pred(score)
1	0.9999750852584839
1	1.0
0	0.008549547754228115
1	1.0
1	1.0
0	0.9998714923858643
1	0.990221381187439
1	1.0
1	1.0
1	1.0
1	0.0013544216053560376
1	1.0
0	1.0
1	1.0
1	9.20866261550171e-18
0	6.458937491515826e-07
0	0.013574358075857162
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
0	1.0
0	3.569665507992579e-16
0	3.179350827053895e-08
1	1.0
0	0.1401769071817398
1	0.999997615814209
1	5.677002263837494e-05
0	0.7438108325004578
1	1.0
0	0.0013599919620901346
1	1.0
1	1.927572549275877e-15
0	1.0
1	0.9999943971633911
1	0.9999616146087646
1	1.0
1	1.0
1	1.0
0	9.450333571248137e-11
1	1.0
1	0.9999340772628784
1	0.0008849907899275422
1	1.0
1	1.0
0	3.5271525961446185e-14
0	4.229169007885503e-06
0	1.5437827869391185e-06
1	3.924967586499406e-07
1	1.0
1	0.9999914169311523
1	1.0
1	1.0
1	1.0
1	0.9999990463256836
0	1.0235120117218455e-21
1	0.999708354473114
1	1.0
0	1.0
1	0.7694194912910461
1	1.0
1	1.0
1	1.0
1	0.9999994039535522
1	0.0001875224115792662
1	1.0
1	0.9999700784683228
0	1.0
1	1.2959903870068956e-05
0	0.8605490326881409
0	0.0029083287809044123
0	1.0
1	1.0
1	1.2841716170441941e-06
1	0.9738456606864929
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.046934884041547775
1	1.0
1	0.600782036781311
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.009874398820102215
1	1.0
1	9.933712706577946e-12
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999407529830933
1	1.0
1	1.0
1	4.780767631018534e-05
0	0.13257308304309845
0	0.0001875224115792662
1	1.0
1	0.9999978542327881
1	1.0
0	1.2380721159388486e-07
0	0.00046031249803490937
1	9.286239252941629e-17
0	3.5305809387153886e-09
1	0.9999840259552002
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9818342328071594
1	1.0
0	0.2927767336368561
1	0.9999980926513672
1	1.0
1	1.0
0	2.2272033106673916e-08
1	1.0
1	1.0
1	1.0
