label	pred(score)
1	0.9999371767044067
1	0.9782145023345947
0	0.792904257774353
1	1.0
1	0.9999998807907104
0	0.9930351972579956
1	0.9999964237213135
1	1.0
1	1.0
1	0.9999977350234985
1	0.9994731545448303
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999985694885254
0	0.8767620921134949
0	0.9993352293968201
1	0.9999971389770508
1	1.0
1	0.9998379945755005
1	1.0
0	0.9999998807907104
0	1.244559939550527e-06
0	0.0004348416696302593
1	1.0
0	0.16929540038108826
1	0.9998794794082642
1	0.7227941155433655
0	0.47910240292549133
1	1.0
0	0.19533908367156982
1	0.9998939037322998
1	0.9999998807907104
0	1.0
1	1.0
1	0.9656678438186646
1	0.9999992847442627
1	1.0
1	1.0
0	0.0002822535752784461
1	1.0
1	0.9999730587005615
1	0.9697717428207397
1	1.0
1	1.0
0	0.4445156157016754
0	2.7373778721084818e-05
0	0.8586755990982056
1	0.16011382639408112
1	0.9999977350234985
1	0.9998317956924438
1	1.0
1	1.0
1	1.0
1	0.9999980926513672
0	0.9870173335075378
1	0.9998884201049805
1	1.0
0	0.9999998807907104
1	0.8978951573371887
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999839067459106
1	0.9780948758125305
1	1.0
1	0.9999997615814209
0	0.9989516735076904
1	0.049646686762571335
0	0.9999414682388306
0	0.7374157309532166
0	1.0
1	1.0
1	1.0
1	0.9692249298095703
1	1.0
1	1.0
1	0.9999990463256836
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9970996379852295
1	1.0
1	0.10940146446228027
1	0.9999992847442627
1	0.9999973773956299
1	1.0
1	0.9999990463256836
1	1.0
1	0.999998927116394
0	0.8715742826461792
1	1.0
1	0.9912712574005127
1	1.0
1	1.0
1	0.9999995231628418
1	1.0
0	0.9994530081748962
1	1.0
1	1.0
1	0.9953567385673523
1	0.9999982118606567
1	0.9999986886978149
1	0.6426857709884644
0	0.047410257160663605
0	0.9780948758125305
1	1.0
1	1.0
1	1.0
0	0.0001021422358462587
0	0.004357604775577784
1	0.2889610230922699
0	0.6049473881721497
1	0.9999959468841553
1	1.0
1	1.0
0	0.9999123811721802
1	1.0
1	0.9939717650413513
1	1.0
0	0.0438435897231102
1	0.9946734309196472
1	0.9998981952667236
1	1.0
0	0.0037278346717357635
1	1.0
1	1.0
1	1.0
