label	pred(score)
1	0.009442312642931938
1	0.9994662404060364
0	2.4079204195004422e-06
1	0.9999940395355225
1	1.0
0	0.9158325791358948
1	6.050755473552272e-05
1	1.0
1	1.0
1	1.0
1	5.385926669987384e-06
1	1.0
0	0.9999996423721313
1	1.0
1	0.9999961853027344
0	8.036403542632797e-09
0	8.50956610065623e-07
1	1.0
1	0.9999997615814209
1	0.9999998807907104
1	0.9998517036437988
0	0.9999997615814209
0	6.856149579667477e-19
0	1.5911859918560367e-07
1	1.0
0	5.172263399799704e-07
1	0.9243781566619873
1	3.9076966662499046e-10
0	2.9825459932908416e-05
1	1.0
0	4.4492287997854874e-05
1	0.99998939037323
1	1.0
0	1.0
1	0.9999234676361084
1	3.648848723969422e-05
1	0.9999996423721313
1	1.0
1	1.0
0	9.266663825169275e-11
1	1.0
1	0.3497183918952942
1	1.0021883412036914e-07
1	1.0
1	1.0
0	2.5781768619960108e-15
0	1.9468525636057166e-07
0	1.2822898298736618e-08
1	7.834358162206456e-12
1	1.0
1	0.6441264152526855
1	1.0
1	1.0
1	1.0
1	0.10071174800395966
0	1.0
1	0.998543381690979
1	1.0
0	1.0
1	0.021189281716942787
1	1.0
1	1.0
1	1.0
1	0.9998972415924072
1	0.012893718667328358
1	1.0
1	0.9999879598617554
0	3.0417120797210373e-05
1	2.8778945893037644e-10
0	0.9751265645027161
0	3.1672825593389827e-15
0	1.0
1	1.0
1	1.0
1	0.012048039585351944
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	8.800626528682187e-05
1	1.0
1	0.0013604557607322931
1	1.0
1	0.9999960660934448
1	1.0
1	1.0
1	1.0
1	1.0
0	0.00034672030596993864
1	1.0
1	5.285182014258538e-12
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9967018961906433
1	1.0
1	1.0
1	0.0021827290765941143
1	0.9989321827888489
1	1.0
1	1.0460650123889081e-09
0	4.450726919458248e-05
0	0.012893718667328358
1	1.0
1	0.051037926226854324
1	1.0
0	2.857959771063179e-07
0	4.555077612167224e-05
1	0.00010806676436914131
0	1.0716083124862053e-05
1	0.928769588470459
1	1.0
1	1.0
0	1.0
1	1.0
1	0.08529149740934372
1	1.0
0	0.9558453559875488
1	0.04044308885931969
1	1.0
1	1.0
0	1.899878832034574e-08
1	1.0
1	1.0
1	1.0
