label	pred(score)
1	0.9999986886978149
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.15898919105529785
1	1.0
0	1.0
1	1.0
1	1.0
0	2.05293526960304e-05
0	0.986992597579956
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.558073117328081e-16
0	4.542643150529102e-09
1	1.0
0	0.10246273130178452
1	1.0
1	4.703715715537182e-12
0	0.9974955916404724
1	1.0
0	0.018353229388594627
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
0	3.254096297977682e-11
1	1.0
1	1.0
1	0.9999269247055054
1	1.0
1	1.0
0	2.2110881647743191e-13
0	8.808387406133988e-07
0	0.9698985815048218
1	2.6649556730262702e-06
1	1.0
1	0.9999943971633911
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998941421508789
1	1.0
0	1.0
1	0.9942435622215271
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999628067016602
1	0.004450511187314987
0	1.0
0	0.9987072944641113
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.2188713149896557e-08
1	1.0
1	0.9999816417694092
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996370077133179
1	1.0
1	7.375043509227908e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.002414633287116885
0	0.0008434882038272917
0	1.0
1	1.0
1	1.0
1	1.0
0	1.5557810595367982e-09
0	0.13387639820575714
1	1.0
0	0.9652273058891296
1	0.99998939037323
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999988079071045
1	1.0
0	0.9999384880065918
1	1.0
1	1.0
1	1.0
0	4.584600077350842e-08
1	1.0
1	1.0
1	1.0
