label	pred(score)
1	0.999887228012085
1	0.9693658351898193
0	0.7289725542068481
1	1.0
1	0.9999998807907104
0	0.9900951385498047
1	0.9999938011169434
1	1.0
1	1.0
1	0.9999966621398926
1	0.9993463158607483
1	1.0
0	0.9999997615814209
1	1.0
1	0.999997615814209
0	0.8380552530288696
0	0.9989920258522034
1	0.9999955892562866
1	1.0
1	0.9997801184654236
1	1.0
0	0.9999998807907104
0	7.935751682452974e-07
0	0.00032099493546411395
1	1.0
0	0.13788126409053802
1	0.9998137354850769
1	0.6124233603477478
0	0.39818596839904785
1	1.0
0	0.14537686109542847
1	0.9998503923416138
1	0.9999998807907104
0	1.0
1	1.0
1	0.9520072340965271
1	0.999998927116394
1	1.0
1	1.0
0	0.00020009854051750153
1	1.0
1	0.9999603033065796
1	0.9530167579650879
1	1.0
1	1.0
0	0.35646048188209534
0	1.96875862457091e-05
0	0.8294395804405212
1	0.1264944225549698
1	0.9999966621398926
1	0.9997566342353821
1	1.0
1	1.0
1	1.0
1	0.9999972581863403
0	0.9796608090400696
1	0.9998369216918945
1	1.0
0	0.9999998807907104
1	0.8575260639190674
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999768733978271
1	0.983613133430481
1	1.0
1	0.9999996423721313
0	0.9986816048622131
1	0.0374060720205307
0	0.9999452829360962
0	0.6767348647117615
0	0.9999998807907104
1	1.0
1	1.0
1	0.9577680826187134
1	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9960340857505798
1	1.0
1	0.08569487929344177
1	0.9999986886978149
1	0.9999960660934448
1	1.0
1	0.9999985694885254
1	1.0
1	0.9999984502792358
0	0.810168445110321
1	1.0
1	0.9892966151237488
1	1.0
1	1.0
1	0.9999991655349731
1	1.0
0	0.999053418636322
1	1.0
1	1.0
1	0.9925215840339661
1	0.9999967813491821
1	0.9999978542327881
1	0.5549540519714355
0	0.03883129358291626
0	0.983613133430481
1	1.0
1	1.0
1	1.0
0	7.888435357017443e-05
0	0.003181666834279895
1	0.18208113312721252
0	0.5948776006698608
1	0.9999948740005493
1	1.0
1	1.0
0	0.9998750686645508
1	1.0
1	0.9896519780158997
1	1.0
0	0.033902909606695175
1	0.9921116828918457
1	0.9998550415039062
1	1.0
0	0.0033230010885745287
1	1.0
1	1.0
1	1.0
