label	pred(score)
1	0.9999431371688843
1	0.974770188331604
0	0.8241904377937317
1	1.0
1	1.0
0	0.9943380951881409
1	0.9999977350234985
1	1.0
1	1.0
1	0.9999983310699463
1	0.9996119141578674
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999984502792358
0	0.8788734674453735
0	0.999645471572876
1	0.9999982118606567
1	1.0
1	0.9998548030853271
1	1.0
0	1.0
0	6.638136937908712e-07
0	0.00040090797119773924
1	1.0
0	0.17672154307365417
1	0.9999451637268066
1	0.6965052485466003
0	0.5010666847229004
1	1.0
0	0.20308616757392883
1	0.9998961687088013
1	1.0
0	1.0
1	1.0
1	0.9605823159217834
1	0.9999995231628418
1	1.0
1	1.0
0	0.00024643883807584643
1	1.0
1	0.9999796152114868
1	0.9666406512260437
1	1.0
1	1.0
0	0.4941183030605316
0	2.169210165448021e-05
0	0.8715200424194336
1	0.18048195540905
1	0.9999983310699463
1	0.9998799562454224
1	1.0
1	1.0
1	1.0
1	0.9999984502792358
0	0.985047459602356
1	0.9999116659164429
1	1.0
0	0.9999998807907104
1	0.8843672275543213
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999884366989136
1	0.9844676852226257
1	1.0
1	0.9999998807907104
0	0.999051034450531
1	0.048312608152627945
0	0.9999648332595825
0	0.6432076692581177
0	1.0
1	1.0
1	1.0
1	0.9719424843788147
1	1.0
1	1.0
1	0.9999994039535522
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9967920184135437
1	1.0
1	0.10431906580924988
1	0.9999995231628418
1	0.9999980926513672
1	1.0
1	0.9999994039535522
1	1.0
1	0.9999991655349731
0	0.8729159832000732
1	1.0
1	0.9899465441703796
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
0	0.9994307160377502
1	1.0
1	1.0
1	0.9963005781173706
1	0.9999990463256836
1	0.9999990463256836
1	0.6097630262374878
0	0.04168269410729408
0	0.9844676852226257
1	1.0
1	1.0
1	1.0
0	8.115887612802908e-05
0	0.004117338918149471
1	0.1695808470249176
0	0.6138006448745728
1	0.9999969005584717
1	1.0
1	1.0
0	0.9999349117279053
1	1.0
1	0.9926637411117554
1	1.0
0	0.039930135011672974
1	0.9957707524299622
1	0.9998899698257446
1	1.0
0	0.0031121831852942705
1	1.0
1	1.0
1	1.0
