label	pred(score)
1	0.9999268054962158
1	0.9708342552185059
0	0.7739521861076355
1	1.0
1	1.0
0	0.9936729669570923
1	0.9999971389770508
1	1.0
1	1.0
1	0.9999980926513672
1	0.9995561242103577
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999983310699463
0	0.8676534295082092
0	0.999503493309021
1	0.9999978542327881
1	1.0
1	0.999835729598999
1	1.0
0	1.0
0	7.336348630815337e-07
0	0.0004015449667349458
1	1.0
0	0.1465967744588852
1	0.9999117851257324
1	0.6680263876914978
0	0.4793037176132202
1	1.0
0	0.1758231520652771
1	0.9998812675476074
1	0.9999998807907104
0	1.0
1	1.0
1	0.9513835906982422
1	0.9999994039535522
1	1.0
1	1.0
0	0.00021613974240608513
1	1.0
1	0.9999748468399048
1	0.9604103565216064
1	1.0
1	1.0
0	0.4135414958000183
0	2.2336020265356638e-05
0	0.8374351263046265
1	0.1518872082233429
1	0.9999980926513672
1	0.9998505115509033
1	1.0
1	1.0
1	1.0
1	0.9999980926513672
0	0.9815587401390076
1	0.9998955726623535
1	1.0
0	0.9999998807907104
1	0.8675619959831238
1	1.0
1	1.0
1	0.9999998807907104
1	0.999985933303833
1	0.9841727018356323
1	1.0
1	0.9999997615814209
0	0.998710036277771
1	0.04134597256779671
0	0.9999619722366333
0	0.623473584651947
0	1.0
1	1.0
1	1.0
1	0.9653598070144653
1	1.0
1	1.0
1	0.9999991655349731
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.996196985244751
1	1.0
1	0.09649665653705597
1	0.9999994039535522
1	0.9999978542327881
1	1.0
1	0.9999991655349731
1	1.0
1	0.9999990463256836
0	0.8672828674316406
1	1.0
1	0.9872967004776001
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
0	0.9993495345115662
1	1.0
1	1.0
1	0.9957529306411743
1	0.9999984502792358
1	0.999998927116394
1	0.5826447606086731
0	0.03964480385184288
0	0.9841727018356323
1	1.0
1	1.0
1	1.0
0	8.316332969116047e-05
0	0.0033266874961555004
1	0.17665645480155945
0	0.6184049844741821
1	0.9999964237213135
1	1.0
1	1.0
0	0.9999258518218994
1	1.0
1	0.9907989501953125
1	1.0
0	0.03491032123565674
1	0.9951655864715576
1	0.9998611211776733
1	1.0
0	0.0029495626222342253
1	1.0
1	1.0
1	1.0
