label	pred(score)
1	0.9998536109924316
1	0.9629749059677124
0	0.6787395477294922
1	1.0
1	0.9999997615814209
0	0.9872095584869385
1	0.9999902248382568
1	1.0
1	1.0
1	0.9999942779541016
1	0.9989582300186157
1	1.0
0	0.9999995231628418
1	1.0
1	0.9999966621398926
0	0.7998940944671631
0	0.9984257221221924
1	0.999993085861206
1	1.0
1	0.9996998310089111
1	1.0
0	0.9999997615814209
0	1.1102310963906348e-06
0	0.0003522861225064844
1	0.9999998807907104
0	0.12345927953720093
1	0.9997338652610779
1	0.5842792987823486
0	0.3695560395717621
1	1.0
0	0.12904436886310577
1	0.9998387098312378
1	0.9999997615814209
0	1.0
1	1.0
1	0.9451850652694702
1	0.9999980926513672
1	1.0
1	1.0
0	0.00023649203649256378
1	1.0
1	0.9999455213546753
1	0.9431920051574707
1	1.0
1	1.0
0	0.30659210681915283
0	2.3624264940735884e-05
0	0.7999125719070435
1	0.10181714594364166
1	0.9999942779541016
1	0.9995813965797424
1	1.0
1	1.0
1	1.0
1	0.9999949932098389
0	0.980861485004425
1	0.9997623562812805
1	1.0
0	0.9999996423721313
1	0.8413389921188354
1	1.0
1	1.0
1	0.9999996423721313
1	0.9999618530273438
1	0.97627854347229
1	1.0
1	0.9999992847442627
0	0.9981815814971924
1	0.03550441935658455
0	0.9999088048934937
0	0.683203399181366
0	0.9999998807907104
1	1.0
1	1.0
1	0.943641722202301
1	1.0
1	1.0
1	0.9999971389770508
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9948691129684448
1	1.0
1	0.0805877149105072
1	0.999997615814209
1	0.9999942779541016
1	1.0
1	0.9999973773956299
1	1.0
1	0.9999973773956299
0	0.7844054698944092
1	1.0
1	0.9877745509147644
1	1.0
1	1.0
1	0.9999986886978149
1	1.0
0	0.9985824823379517
1	1.0
1	1.0
1	0.9904475212097168
1	0.9999947547912598
1	0.9999960660934448
1	0.5271696448326111
0	0.03712048754096031
0	0.97627854347229
1	1.0
1	1.0
1	1.0
0	9.458970453124493e-05
0	0.0029947003349661827
1	0.20282936096191406
0	0.5676845908164978
1	0.9999912977218628
1	1.0
1	1.0
0	0.999816358089447
1	1.0
1	0.9866808652877808
1	1.0
0	0.0321587435901165
1	0.988455057144165
1	0.9997722506523132
1	1.0
0	0.0033188106026500463
1	0.9999998807907104
1	1.0
1	1.0
