label	pred(score)
1	1.0
1	1.0
0	0.9969526529312134
1	1.0
1	1.0
0	0.9999982118606567
1	1.0
1	1.0
1	1.0
1	1.0
1	0.007386612240225077
1	1.0
0	1.0
1	1.0
1	1.0
0	0.0032943368423730135
0	0.9272526502609253
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.5528421065436346e-13
0	8.831748709781095e-05
1	1.0
0	0.9999750852584839
1	1.0
1	0.9641672372817993
0	0.9380155205726624
1	1.0
0	0.9999963045120239
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9956408739089966
1	1.0
1	1.0
1	1.0
0	1.8100916349794716e-05
1	1.0
1	1.0
1	0.9977317452430725
1	1.0
1	1.0
0	0.3531668782234192
0	0.5006076097488403
0	0.006379376631230116
1	0.005220940802246332
1	1.0
1	0.9998103976249695
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.9999974966049194
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9839164614677429
0	1.0
0	0.9999990463256836
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999961853027344
1	1.0
1	0.999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9997169375419617
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9894082546234131
0	0.2580932080745697
0	1.0
1	1.0
1	1.0
1	1.0
0	0.0006760229007340968
0	0.9995986819267273
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999990463256836
1	1.0
1	1.0
1	1.0
0	0.0019448153907433152
1	1.0
1	1.0
1	1.0
