label	pred(score)
1	0.9999037981033325
1	0.9739094376564026
0	0.7460381388664246
1	1.0
1	0.9999998807907104
0	0.9906050562858582
1	0.9999942779541016
1	1.0
1	1.0
1	0.9999970197677612
1	0.9993714690208435
1	1.0
0	0.9999997615814209
1	1.0
1	0.9999980926513672
0	0.8504389524459839
0	0.9990589022636414
1	0.9999958276748657
1	1.0
1	0.9998015761375427
1	1.0
0	0.9999998807907104
0	9.385728958477557e-07
0	0.00034280138788744807
1	1.0
0	0.15162347257137299
1	0.9998319149017334
1	0.6553720831871033
0	0.42133864760398865
1	1.0
0	0.1602473258972168
1	0.9998780488967896
1	0.9999998807907104
0	1.0
1	1.0
1	0.9636614322662354
1	0.9999990463256836
1	1.0
1	1.0
0	0.00022495260054711252
1	1.0
1	0.9999655485153198
1	0.960018515586853
1	1.0
1	1.0
0	0.3846338391304016
0	2.190204759244807e-05
0	0.8453283905982971
1	0.1419861763715744
1	0.9999970197677612
1	0.9997705817222595
1	1.0
1	1.0
1	1.0
1	0.9999974966049194
0	0.984387993812561
1	0.999852180480957
1	1.0
0	0.9999998807907104
1	0.8744408488273621
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999780654907227
1	0.9857865571975708
1	1.0
1	0.9999996423721313
0	0.9988275170326233
1	0.044414907693862915
0	0.9999514818191528
0	0.7201771140098572
0	0.9999998807907104
1	1.0
1	1.0
1	0.9623814821243286
1	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9965353012084961
1	1.0
1	0.09570654481649399
1	0.9999988079071045
1	0.9999964237213135
1	1.0
1	0.9999986886978149
1	1.0
1	0.9999985694885254
0	0.8262609839439392
1	1.0
1	0.9912755489349365
1	1.0
1	1.0
1	0.9999992847442627
1	1.0
0	0.9991651773452759
1	1.0
1	1.0
1	0.9930949211120605
1	0.9999972581863403
1	0.9999979734420776
1	0.5904659628868103
0	0.04313084855675697
0	0.9857865571975708
1	1.0
1	1.0
1	1.0
0	8.692706614965573e-05
0	0.0035998725797981024
1	0.24094438552856445
0	0.6337991952896118
1	0.9999951124191284
1	1.0
1	1.0
0	0.9998844861984253
1	1.0
1	0.9915391802787781
1	1.0
0	0.037721749395132065
1	0.9927127957344055
1	0.9998730421066284
1	1.0
0	0.003715059719979763
1	1.0
1	1.0
1	1.0
